21,-59,-18,4774,-648,1738,16199,-159,-320
23,-46,0,12849,456,8653,16666,-135,109
-5,-24,20,17832,15,15285,17477,-8,407
-6,-1,32,24594,2009,19371,18503,94,937
-37,43,42,24998,6298,24418,19797,398,1115
-48,81,31,26201,9741,27180,21265,571,1271
-68,-124,26,26201,5356,25850,22635,330,1271
-64,-101,29,26201,686,20685,23732,73,1289
-47,-80,37,26201,-384,21834,24889,-10,1311
-38,-67,47,21856,1731,23089,26136,84,1115
-74,-67,49,10595,963,19392,27163,82,492
-61,-84,50,1978,-13452,15221,27970,-658,55
-28,-93,58,-31,-4079,8060,28389,-216,-34
-49,-87,61,-5648,3393,-624,28355,190,-343
-34,-82,46,-16035,344,-7818,27948,10,-819
-27,-90,32,-19910,486,-9818,27418,12,-1035
-27,-97,39,-19934,-2489,-10260,26885,-136,-1007
-12,-113,44,-23094,-1843,-10714,26306,-125,-1214
-14,115,50,-22704,4633,-10241,25763,211,-1198
-39,91,51,-23791,-1756,-8972,25288,-56,-1298
-33,59,54,-19201,395,-10339,24740,59,-1110
-43,44,65,-18886,-1455,-9773,24212,-10,-1167
-32,23,60,-16617,-439,-10752,23642,34,-1075
-28,4,48,-17343,-985,-12048,23003,22,-1170
-3,-19,38,-13012,-423,-10474,22448,-54,-1073
4,-36,23,-15169,195,-6707,22086,-66,-1318
10,-51,-5,-9033,2309,-4031,21872,19,-1070
12,-54,-14,-2972,973,-99,21867,-51,-737
21,-54,-24,5540,947,5241,22145,-82,-261
4,-35,-4,15053,1826,11105,22745,15,154
5,-27,5,20674,537,16225,23605,-65,449
-19,28,22,26201,4026,22960,24822,267,1203
-28,62,33,26201,6041,25852,26192,345,1246
-55,-123,52,26201,11284,26301,27586,609,1268
-83,-114,56,21560,-2534,24844,28927,-67,1030
-48,-114,38,18293,-508,17080,29833,-2,891
-55,-104,23,19707,13928,13329,30539,737,970
-55,-100,8,17833,8769,14711,31319,473,882
-60,-96,8,20054,981,16181,32193,83,1010
-52,-102,9,17252,9823,9388,32690,525,855
-61,-98,9,8829,2560,8653,-32387,165,417
-46,-105,-1,687,-5000,8789,-31921,-236,21
-38,-96,0,-4702,-5149,7134,-31536,-262,-243
-40,-83,5,-12383,-8368,5451,-31247,-422,-629
-17,-76,2,-22175,-8929,-862,-31293,-482,-1096
-8,-84,1,-23824,-519,-9022,-31771,-65,-1169
-11,-88,16,-23824,-2793,-12864,-32466,-179,-1207
3,-122,16,-23824,-1758,-13014,32380,-146,-1187
-12,107,43,-23824,-691,-11833,31753,-61,-1249
-25,83,59,-23813,-421,-10239,31211,-16,-1308
-20,65,58,-22892,3348,-11912,30567,176,-1306
-21,30,47,-20101,712,-13752,29838,71,-1206
-9,12,55,-15950,2912,-11509,29228,137,-1065
-19,-7,34,-18550,3947,-11111,28640,268,-1290
0,-28,9,-13885,3226,-10625,28066,122,-1309
16,-41,-11,-11897,2594,-7514,27668,0,-1168
26,-56,-27,-4282,2501,-3699,27471,-13,-748
39,-56,-29,1701,1144,3906,27678,-119,-413
19,-58,-30,15485,3028,12920,28376,39,264
-3,-20,4,26201,-1527,21090,29494,-91,724
-1,42,24,26201,2692,26850,30917,91,1268
-48,118,55,26201,4444,27180,32358,257,1259
-45,-119,39,26201,4967,27180,-31711,278,1318
-60,-89,33,26201,3925,25107,-30380,227,1298
-53,-93,18,23834,-2453,19730,-29334,-103,1191
-31,-91,11,20869,6272,13773,-28604,311,1070
-48,-80,25,18862,-6422,15557,-27764,-321,963
-19,-77,54,13422,-3075,12908,-27080,-182,665
-38,-77,66,5983,1249,7808,-26666,58,266
-47,-84,59,-3001,-844,3708,-26470,-34,-193
-37,-90,32,-9480,803,-3933,-26682,41,-503
-34,-89,25,-11163,3621,-8193,-27116,180,-571
-34,-76,32,-14348,-1026,-9196,-27604,-59,-734
-33,-73,30,-19320,-3944,-8822,-28071,-209,-984
-24,-89,20,-21589,-2289,-11636,-28700,-135,-1108
-22,-119,19,-19420,-808,-11710,-29320,-54,-982
-25,113,32,-16614,-4930,-8731,-29783,-251,-872
-28,95,44,-17961,-4501,-7866,-30200,-217,-975
-30,70,38,-20179,-3350,-9863,-30733,-141,-1129
-4,36,25,-20548,3982,-13469,-31446,177,-1131
-17,5,18,-17217,4136,-13375,-32155,330,-1132
-3,-19,11,-14295,-1613,-9952,-32683,-94,-1269
1,-38,7,-12451,-265,-7582,32444,-74,-1262
11,-52,-13,-9406,1844,-4645,32197,-5,-1068
9,-58,-18,-3501,-2713,-652,32163,-223,-764
23,-44,-19,5627,860,5864,32474,-109,-241
-3,-29,-15,12802,2802,12466,-32389,118,111
0,5,13,23428,-2758,17217,-31477,-186,970
-29,48,36,25525,252,22288,-30295,67,1177
-33,96,49,26201,1266,23193,-29066,83,1260
-59,-119,61,26201,3796,23133,-27817,233,1284
-72,-96,50,26201,3802,21269,-26690,237,1271
-69,-75,48,26201,-6581,21024,-25575,-303,1286
-49,-71,48,23874,2447,17842,-24630,132,1187
-58,-78,48,17438,699,14472,-23848,56,866
-53,-94,40,9015,4899,6892,-23483,270,423
-55,-109,31,4510,-613,4755,-23231,0,190
-36,-106,38,1446,-2252,4381,-22999,-111,49
-44,-83,50,-3201,-2188,1840,-22901,-106,-193
-76,-40,67,-13559,1586,-4967,-23164,105,-736
-54,-24,42,-23824,-6772,-11666,-23783,-342,-1224
-25,-44,27,-23824,-1246,-15788,-24619,-85,-1197
-23,-82,23,-23824,-2755,-14304,-25392,-162,-1223
-27,-125,14,-23358,-4096,-12162,-26037,-212,-1187
-27,95,10,-21466,-5964,-11343,-26638,-289,-1106
-12,59,3,-19826,-5123,-11463,-27257,-266,-1024
-21,33,18,-21279,-7633,-12043,-27895,-321,-1188
17,-1,4,-20210,-779,-12583,-28562,-387,-1357
10,-5,18,-21982,2951,-13904,-29299,-14,-1481
42,-34,-34,-21572,6982,-11081,-29886,142,-1532
32,-51,-29,-7378,1466,-3890,-30096,-87,-888
42,-52,-19,3207,-146,4622,-29851,-206,-335
7,-37,15,9698,-100,11339,-29250,-99,-73
-6,-42,13,15307,1424,15916,-28407,55,192
-31,-1,59,26201,-967,22876,-27171,11,1048
-41,14,45,26201,12366,27180,-25731,744,1078
-102,104,74,26201,2815,27180,-24290,248,1184
-66,95,72,25960,-9009,18482,-23311,-391,1191
-35,115,42,26038,6699,17130,-22386,361,1301
-57,-120,26,25732,4342,19163,-21370,260,1263
-44,-107,17,22331,7699,15273,-20561,406,1120
-49,-97,13,19494,3744,16787,-19671,209,974
-52,-95,13,16028,-646,14040,-18913,-11,811
-44,-83,29,13754,1866,9524,-18408,101,685
-65,-71,38,3692,3335,4240,-18183,195,153
-66,-66,32,-11304,-4328,-1920,-18285,-194,-605
-50,-65,21,-23824,-7742,-8311,-18734,-392,-1245
-38,-70,12,-23824,-5448,-12779,-19411,-281,-1206
-30,-95,27,-23824,-5852,-11141,-20001,-306,-1214
-32,-111,53,-23824,-5956,-12088,-20642,-305,-1251
-29,112,54,-23824,-726,-9675,-21165,-35,-1296
-46,87,65,-23824,-5236,-9523,-21669,-224,-1327
-28,57,48,-22760,831,-9905,-22194,74,-1280
-39,38,45,-18770,748,-11840,-22822,122,-1130
-19,9,32,-18190,-5420,-12553,-23500,-210,-1193
-1,-15,25,-15318,2297,-10348,-24048,75,-1214
16,-29,10,-12963,6439,-6933,-24416,167,-1191
21,-57,-18,-6669,2826,-1628,-24502,14,-898
15,-55,-17,2472,444,2434,-24371,-86,-447
11,-49,-5,9814,-967,5568,-24076,-150,-108
3,-34,6,16011,1780,10565,-23516,16,197
3,-13,11,19314,2308,15636,-22687,25,484
-41,14,46,22485,-584,17516,-21741,81,912
-31,36,54,26201,1381,19249,-20721,122,1146
-52,81,55,26201,13151,19030,-19712,731,1215
-79,114,65,24492,8014,18880,-18712,482,1132
-66,117,28,19712,16069,15507,-17890,883,930
-81,-125,20,19948,4505,17340,-16953,309,958
-51,-124,4,16478,9460,15284,-16143,515,808
-58,-116,0,14013,-204,17982,-15190,30,676
-43,-108,-5,14324,4715,17600,-14257,254,717
-62,-71,24,11246,-4481,21012,-13123,-208,557
-80,-41,51,-1122,-6886,18251,-12155,-320,-98
-66,-44,41,-15979,-8391,3660,-11961,-408,-839
-27,-66,3,-21786,-4892,-6124,-12286,-266,-1087
-7,-82,16,-23824,-8182,-6938,-12661,-464,-1204
8,-95,30,-23824,-5994,-8192,-13095,-366,-1202
4,-125,34,-23824,1011,-9072,-13576,-6,-1217
-9,104,48,-23824,-1600,-10439,-14129,-113,-1259
-10,78,64,-23824,-1960,-10891,-14717,-127,-1338
-2,39,50,-23776,211,-8568,-15171,-32,-1362
-9,12,55,-16453,1176,-6547,-15512,48,-1076
-8,-7,56,-14012,3121,-4270,-15738,142,-1048
-19,-19,49,-12126,6170,-2995,-15900,349,-1014
-28,-25,43,-13243,2905,-4330,-16129,217,-1083
-12,-36,8,-11552,2417,-5651,-16429,144,-1163
8,-52,-21,-3191,3020,-3342,-16606,71,-735
16,-54,-16,6251,-3816,772,-16564,-311,-249
28,-44,0,16503,-1392,6421,-16224,-253,306
9,-11,23,21831,4820,14491,-15456,119,705
-15,5,32,26201,3429,17728,-14516,224,1065
-47,62,55,25686,5863,20424,-13413,371,1187
-50,76,58,25159,1496,18131,-12452,137,1153
-52,96,41,25055,8576,16204,-11594,493,1189
-45,-128,34,26201,4568,16966,-10694,258,1291
-57,-101,22,26201,11406,17711,-9738,621,1325
-42,-99,3,22527,-1849,17205,-8826,-83,1139
-38,-96,-3,20768,2036,13466,-8112,107,1057
-26,-98,-3,19391,5182,10431,-7560,252,1001
-39,-92,10,12125,2001,10562,-6989,107,627
-37,-85,12,3382,907,10512,-6432,45,174
-54,-70,27,-7438,-3910,7587,-6030,-184,-396
-44,-62,22,-22554,-4996,-1455,-6107,-252,-1151
-33,-65,19,-23824,-3442,-8960,-6591,-188,-1226
-24,-66,32,-23824,-1865,-12294,-7242,-115,-1206
-11,-96,28,-23824,-1875,-12445,-7902,-129,-1200
-18,-121,46,-23824,3879,-13441,-8614,177,-1238
-21,99,48,-23202,-674,-12693,-9300,-41,-1260
-25,75,63,-21133,792,-11378,-9903,48,-1190
-31,43,52,-18392,2531,-10669,-10468,178,-1101
-37,20,55,-15676,-470,-10263,-11012,53,-1034
-15,2,43,-15978,-3053,-8683,-11481,-128,-1122
-20,-14,36,-13379,534,-7219,-11864,87,-1063
-8,-30,18,-12303,280,-6576,-12213,16,-1158
6,-47,-1,-7091,3081,-3990,-12424,75,-994
5,-53,-13,972,6305,1227,-12358,252,-552
3,-54,-8,6308,-2081,3914,-12150,-171,-304
12,-35,3,14375,-298,8345,-11708,-145,148
-3,-23,17,19171,-1618,14328,-10949,-104,458
-12,22,22,22850,5441,18649,-9941,316,1044
-32,57,43,24517,-5217,21304,-8812,-218,1127
-30,89,40,26201,6151,24325,-7523,331,1269
-52,-112,42,26201,715,25995,-6145,63,1287
-50,-81,47,26201,-2575,21653,-4976,-121,1326
-36,-74,45,25667,8482,13876,-4241,425,1289
-62,-83,37,11083,848,11834,-3613,70,526
-44,-103,24,7148,-3128,10292,-3068,-145,345
-36,-118,15,8120,2695,7063,-2686,149,410
-44,-114,26,7897,-1079,6047,-2366,-37,376
-40,-105,34,3837,-1610,6210,-2037,-73,172
-49,-88,44,-1831,-4652,3514,-1850,-223,-125
-46,-73,40,-8607,-1671,-2674,-1995,-80,-466
-47,-63,35,-18427,-3093,-9859,-2517,-152,-951
-29,-65,24,-23824,-4840,-14336,-3277,-261,-1203
-22,-100,15,-23824,-3579,-13712,-4004,-199,-1197
-27,127,34,-23824,-4337,-12126,-4659,-227,-1257
-25,98,43,-23824,-4021,-12204,-5306,-202,-1266
-33,69,46,-22976,-1902,-11805,-5931,-58,-1273
-26,44,42,-21324,1189,-13484,-6646,104,-1225
-24,13,36,-19815,647,-14304,-7418,110,-1263
-7,-14,41,-18172,-196,-13415,-8129,-18,-1305
6,-41,24,-17015,321,-10909,-8708,-64,-1405
5,-54,12,-13333,-913,-6634,-9059,-118,-1287
19,-66,-17,-7609,1255,-2558,-9197,-49,-973
25,-70,-35,5017,2276,2950,-9041,-4,-284
19,-53,-14,17986,-1610,9903,-8516,-208,345
22,-22,4,26201,2873,17540,-7604,-84,825
-2,5,17,26201,3464,23274,-6347,157,1118
-13,68,18,26201,13482,27180,-4907,678,1314
-46,91,20,26201,7704,25172,-3573,447,1271
-42,123,29,26201,8210,22541,-2378,441,1296
-37,125,-3,17127,5208,18337,-1388,287,874
-35,-111,-10,19461,368,17689,-450,22,987
-6,-98,-21,19998,8382,14437,315,385,1039
-40,-77,-5,15798,586,18487,1295,30,807
-23,-75,8,8849,-1389,16355,2178,-92,481
-52,-65,45,-1521,-7384,12568,2844,-365,-103
-49,-76,73,-12169,-10049,6876,3209,-504,-669
-37,-78,91,-14069,-458,-1875,3109,-30,-778
-47,-68,99,-20091,-873,-7677,2695,-45,-1108
-25,-78,80,-22435,2800,-10726,2126,122,-1189
-27,-85,67,-23824,1465,-12056,1487,57,-1249
-17,-112,59,-22439,785,-11378,884,15,-1180
-24,118,61,-20198,752,-9157,390,30,-1109
-29,89,53,-19282,-2260,-8259,-48,-101,-1064
-25,47,48,-14704,-1707,-8578,-503,-53,-888
-20,39,69,-11542,-6959,-5547,-797,-346,-778
-12,22,53,-13180,-623,-4363,-1028,-34,-889
-17,4,36,-10850,5712,-5227,-1310,348,-844
-18,-11,33,-12366,5653,-7836,-1726,350,-1002
2,-24,16,-13411,5788,-7213,-2108,222,-1207
5,-47,-7,-11788,1805,-5585,-2404,14,-1220
25,-63,-28,579,437,1779,-2308,-108,-512
14,-42,-12,15749,770,9833,-1787,-85,232
-6,-17,14,21605,-146,13959,-1047,11,604
-1,17,26,22847,-442,18447,-69,-60,987
-32,53,36,25904,3267,20612,1044,226,1227
-39,79,27,25965,4551,20841,2149,281,1251
-38,125,37,26201,-2204,21536,3290,-96,1295
-42,-96,41,26201,3279,20244,4363,173,1306
-34,-86,8,25611,16878,14666,5155,870,1335
-63,-79,-1,18655,-538,18761,6149,1,924
-33,-90,-4,17088,-2693,15686,6981,-141,878
-41,-73,23,13655,-602,11863,7610,-29,690
-68,-77,38,2068,-5020,8012,8042,-228,66
-53,-97,37,-6300,-10507,1608,8128,-512,-355
-26,-98,50,-9584,-2949,-3546,7940,-163,-512
-34,-87,65,-18306,-8637,-2217,7822,-447,-971
-16,-81,62,-21498,-3987,-3175,7651,-236,-1141
-25,-84,57,-23824,-478,-5830,7342,-42,-1238
-19,-109,45,-23292,865,-6613,6991,23,-1205
-29,-127,59,-19055,-873,-5972,6674,-47,-1024
-26,112,65,-19337,1540,-6006,6350,75,-1075
-33,90,56,-19421,1347,-7225,5967,88,-1079
-32,67,46,-19028,3862,-8835,5499,233,-1074
-26,38,28,-18566,1788,-10498,4942,158,-1072
-22,8,22,-14837,-936,-10581,4371,73,-1015
-8,-8,26,-14401,-3327,-8988,3895,-152,-1107
-5,-27,12,-13681,-1183,-8380,3450,-71,-1258
2,-36,1,-14098,-2496,-7823,3036,-194,-1363
24,-70,-27,-8145,1028,-5660,2730,-69,-976
27,-63,-23,7222,2840,5047,2998,6,-180
8,-43,0,16404,-1975,11176,3590,-192,211
1,-8,13,23903,5402,15902,4433,203,780
-5,26,25,26201,-164,21083,5571,-24,1235
-48,82,35,26201,9707,23672,6826,557,1243
-35,114,38,26201,729,21679,7975,52,1289
-59,-113,38,26201,2382,20519,9062,158,1282
-32,-91,40,26201,-2517,18076,10039,-136,1342
-36,-67,52,23843,-1971,15966,10885,-107,1192
-33,-72,55,17004,679,14639,11661,24,842
-45,-83,58,15620,-10462,13750,12389,-526,756
-5,-89,65,13915,4926,4285,12621,212,689
-53,-76,71,4436,7202,2970,12778,378,174
-49,-77,54,-9490,-3539,-496,12752,-170,-518
-33,-86,33,-17866,-1326,-6923,12385,-73,-916
-21,-92,26,-16714,3365,-10284,11830,154,-859
-33,-102,24,-16666,1,-8746,11366,-1,-853
-25,-111,34,-15566,-6289,-6021,11047,-331,-803
-21,-120,48,-19814,-4797,-5368,10762,-259,-1039
-28,118,44,-22253,-3370,-5856,10446,-173,-1195
-40,92,43,-22624,-4092,-8318,10005,-172,-1227
-12,61,35,-21212,-2880,-9592,9497,-156,-1150
-14,28,38,-16955,4308,-9319,9003,234,-1027
-19,8,42,-16272,3341,-8871,8524,219,-1107
-11,-15,33,-16541,-6106,-8597,8068,-293,-1244
6,-36,21,-12504,3377,-5481,7778,87,-1173
-2,-49,3,-7140,4718,-2526,7646,195,-1001
-8,-49,2,-4065,-3084,-1268,7577,-176,-841
13,-51,-2,3749,-2145,1731,7668,-215,-417
0,-41,9,8467,-2907,6270,8001,-192,-185
15,-15,17,16363,-1599,10249,8534,-261,380
-23,3,37,23848,3102,15808,9387,239,950
-10,55,38,26201,5222,20039,10449,249,1245
-51,99,55,26201,2550,21895,11610,176,1237
-57,-128,57,26201,302,22368,12795,54,1258
-38,-116,45,26201,-4249,17258,13727,-211,1320
-38,-86,57,26201,4102,15158,14531,206,1298
-24,-94,46,13784,2297,9778,15049,99,683
-36,-101,27,12759,9746,11682,15668,497,638
-51,-95,31,15114,86,14366,16444,24,755
-54,-86,50,13413,-1977,12466,17105,-81,642
-62,-81,60,4417,382,3192,17274,43,174
-46,-71,56,-5971,-2597,-2558,17138,-128,-335
-35,-67,38,-14737,-4809,-6023,16813,-257,-771
-27,-65,26,-20374,-4200,-8865,16343,-231,-1027
-23,-79,17,-23659,-3393,-11546,15731,-192,-1186
-16,-100,22,-23404,-1323,-12113,15089,-93,-1176
-20,124,22,-21655,-2184,-10459,14524,-125,-1123
-29,97,35,-16470,-2152,-9265,14033,-95,-885
-38,86,53,-21069,-5739,-9823,13513,-259,-1166
-14,56,32,-22444,-558,-12027,12875,-27,-1218
-26,28,28,-20978,1062,-13867,12126,139,-1247
17,-6,10,-18036,-1162,-12156,11482,-325,-1293
11,-26,5,-12504,3518,-7474,11086,37,-1199
9,-43,2,-8330,469,-4307,10858,-73,-1040
13,-52,4,-763,-1683,-1694,10766,-196,-642
16,-44,11,4091,-1545,4608,11010,-206,-359
7,-36,22,11901,270,10064,11544,-78,72
-17,-20,35,14050,1004,15154,12347,93,299
-6,15,38,20041,2685,19762,13414,124,819
-65,43,46,23781,4242,23159,14642,348,1018
-43,84,34,26201,3695,24305,15930,240,1254
-60,-127,48,26201,-384,23742,17188,25,1263
-44,-99,48,26201,5924,19952,18266,316,1322
-40,-92,36,19453,4088,17912,19215,212,970
-47,-96,8,16382,12444,15973,20062,649,820
-74,-93,9,15286,-1881,14785,20845,-47,732
-27,-106,17,11522,-4312,10509,21413,-231,601
-37,-99,36,7188,-3360,9208,21901,-168,346
-48,-84,45,-1305,-4026,7009,22272,-193,-96
-56,-80,40,-11985,-3823,-1720,22181,-175,-641
-42,-79,33,-20516,-5680,-8207,21738,-292,-1076
-26,-91,27,-21566,-2404,-10665,21173,-135,-1095
-27,-102,33,-20269,-3987,-10272,20628,-212,-1039
-16,-115,44,-18037,-2677,-10394,20077,-161,-936
-35,123,56,-19296,-213,-9323,19574,-3,-1059
-38,101,51,-20277,-1532,-9162,19088,-52,-1108
-46,79,49,-19382,-7373,-9878,18565,-319,-1093
-18,51,41,-19619,-5407,-9748,18048,-261,-1111
-7,20,41,-14521,-750,-9135,17564,-49,-942
-19,3,52,-12363,-1431,-6711,17201,-44,-934
-5,-14,47,-12722,-1620,-6043,16881,-106,-1018
-10,-30,37,-11714,1786,-5705,16579,89,-1053
0,-37,11,-12063,4505,-3497,16393,175,-1209
-10,-51,-8,-6469,3586,-3506,16204,182,-941
15,-60,-15,2211,-2429,75,16208,-230,-472
14,-44,0,13107,3554,8708,16669,57,74
-3,-19,25,20592,-176,15487,17490,-32,594
-33,20,39,22463,6857,19716,18555,453,945
-38,42,45,24776,2842,19644,19596,221,1097
-59,71,54,26201,818,19944,20633,125,1168
-42,111,59,26201,-2855,19134,21647,-120,1254
-41,-123,62,25978,32,17082,22570,14,1284
-27,-105,47,20911,5818,15127,23372,285,1037
-56,-100,32,17807,12715,13170,24070,674,870
-50,-99,34,13549,-882,13724,24797,-25,658
-54,-101,39,13309,-1065,13280,25514,-29,650
-49,-91,55,11330,-4142,12763,26191,-197,533
-60,-94,55,2660,-1493,6284,26524,-48,82
-48,-102,39,-7282,-1967,-2894,26370,-82,-404
-32,-102,31,-9756,-1870,-5495,26074,-99,-517
-55,-82,54,-14661,-2455,-5571,25778,-107,-787
-39,-74,53,-23824,-10142,-8880,25308,-518,-1238
-31,-102,36,-23824,688,-12892,24624,29,-1227
-36,126,46,-23824,-2362,-14133,23861,-111,-1281
-20,88,49,-21701,-4146,-11612,23246,-214,-1174
-34,68,64,-18566,-1869,-9269,22754,-65,-1077
-33,38,56,-18165,-3845,-8932,22281,-141,-1107
-29,23,62,-15748,-1175,-7875,21856,-15,-1046
-18,3,45,-17088,933,-8372,21412,85,-1159
-12,-8,28,-15777,1378,-8332,20970,113,-1172
3,-24,5,-13017,3776,-7052,20597,108,-1269
20,-50,-26,-7578,4412,-4010,20380,100,-925
31,-60,-29,7222,1682,3560,20569,-64,-155
15,-38,0,15098,634,11089,21156,-104,189
-8,-7,15,21295,847,15682,21988,98,680
-18,15,35,26201,-4042,18632,22994,-155,1135
-33,61,38,26201,8524,20832,24098,483,1227
-45,85,43,26201,-491,21520,25238,26,1242
-50,125,34,26201,704,22847,26449,71,1283
-29,-95,36,26201,1493,19602,27508,68,1347
-52,-73,43,25887,10809,14040,28252,562,1289
-46,-89,22,12907,15792,5982,28569,815,642
-64,-102,6,8695,10154,9859,29092,557,405
-50,-106,15,11240,-3911,13662,29830,-178,559
-49,-88,52,5285,-2745,14357,30590,-126,230
-83,-71,66,-15295,-15900,9294,31083,-767,-843
-41,-84,47,-23824,-8866,-610,31051,-448,-1238
-34,-96,54,-21930,3023,-8294,30603,152,-1170
-25,-105,57,-23724,-4890,-9052,30123,-263,-1242
-17,-125,66,-22350,-2810,-8633,29665,-165,-1192
-9,108,80,-19661,-867,-6785,29306,-78,-1093
-24,101,95,-18617,2476,-5462,29011,117,-1087
-35,76,79,-18063,2896,-7307,28624,168,-1060
-26,60,76,-16418,1389,-7791,28211,81,-994
-23,36,65,-15764,205,-7539,27819,30,-982
-21,12,59,-12469,2657,-5915,27499,167,-907
-20,-3,50,-11248,2107,-4868,27241,145,-893
-24,-10,37,-10314,1579,-4621,26996,159,-884
-18,-24,15,-13132,2697,-5830,26687,217,-1154
-6,-40,-13,-8568,2808,-5014,26416,130,-1028
11,-53,-23,988,4922,-2735,26271,155,-511
20,-51,-4,7495,-129,2390,26398,-140,-198
21,-34,12,12816,-1143,8416,26844,-231,131
4,-12,17,16433,4095,14157,27609,114,406
-13,8,23,17012,-521,17660,28545,34,629
-15,51,33,26201,54,24039,29819,8,1245
-43,106,45,26201,1835,27180,31259,124,1266
-34,-94,44,26201,1889,26107,32669,93,1336
-62,-64,54,26201,2892,23506,-31621,166,1293
-62,-82,36,13620,-3858,16666,-30738,-168,657
-34,-99,20,10117,-60,7535,-30338,-4,511
-45,-104,19,14360,6121,6376,-29994,332,727
-37,-106,31,12789,-2284,8576,-29539,-111,632
-44,-103,39,9274,-5884,11383,-28936,-285,440
-44,-97,51,5291,-8551,8801,-28470,-425,231
-39,-85,68,-5533,-3931,-744,-28510,-205,-331
-28,-79,55,-18381,-5077,-7219,-28893,-274,-958
-13,-83,49,-22899,-3531,-8594,-29348,-212,-1176
-19,-93,44,-21331,178,-7855,-29764,-14,-1097
-24,-106,45,-20988,-340,-8699,-30234,-32,-1108
-26,125,44,-20070,-900,-8771,-30699,-51,-1055
-26,102,50,-19203,-1175,-8475,-31148,-57,-1039
-30,80,57,-18408,-3034,-7053,-31522,-135,-1038
-35,54,51,-17227,-146,-6912,-31895,44,-1034
-29,35,51,-15792,685,-7862,-32312,86,-986
-32,17,42,-17226,700,-8927,32751,125,-1108
-21,-7,27,-15585,4662,-8967,32276,335,-1147
-14,-23,16,-12033,1482,-8530,31815,135,-1116
-1,-41,1,-9487,1450,-7532,31416,30,-1136
5,-57,-3,-2469,-1487,-4097,31198,-149,-762
22,-59,-3,3616,-4600,2186,31314,-367,-397
11,-39,3,13844,-1284,9147,31808,-182,121
0,-13,22,21001,-668,14967,32602,-84,641
-9,16,19,26201,6674,20550,-31845,367,1176
-38,79,52,26201,354,23329,-30609,55,1230
-36,94,42,26201,6302,20647,-29494,354,1289
-37,124,33,26201,10234,18961,-28489,535,1298
-44,-110,39,22833,3088,19102,-27476,172,1127
-25,-88,21,16907,8815,17666,-26540,432,869
-44,-73,13,17956,9133,19311,-25517,468,911
-86,-69,12,16814,6029,19534,-24462,361,825
-81,-84,19,12155,-3800,12379,-23806,-143,569
-61,-115,0,3063,-1499,2446,-23676,-32,116
-34,-121,-1,3020,-6182,1276,-23608,-307,150
-37,-98,35,-2265,-6600,2985,-23447,-339,-135
-56,-65,52,-20411,-16023,-1520,-23528,-801,-1072
-25,-70,35,-23824,-8680,-8130,-23959,-461,-1210
-34,-83,40,-23824,749,-12916,-24643,32,-1226
-29,-98,46,-23824,-4926,-14354,-25418,-264,-1257
-16,118,40,-23792,-3529,-13265,-26121,-200,-1237
-20,82,70,-20114,-6694,-9550,-26627,-348,-1135
-7,62,78,-18842,-2216,-5881,-26939,-146,-1110
-44,49,69,-18342,-575,-5990,-27257,30,-1114
-25,27,52,-17259,-2154,-7037,-27630,-66,-1085
-24,11,34,-17151,4217,-6486,-27973,300,-1116
-19,-12,16,-14044,5761,-6425,-28314,418,-1125
-3,-30,3,-11013,5054,-5481,-28610,234,-1198
-5,-45,-1,-7056,3077,-4214,-28833,136,-994
12,-63,-11,-1126,-3710,-738,-28873,-282,-662
13,-57,0,7898,-4231,5118,-28601,-318,-210
2,-39,16,13212,-2772,10208,-28050,-209,111
3,-14,18,20007,1059,15154,-27247,-29,561
-33,13,24,26130,1566,19477,-26214,228,1096
-25,58,29,26201,2698,22313,-25032,173,1251
-46,113,38,26201,2356,25860,-23635,157,1300
-43,-102,48,26201,2292,23882,-22370,126,1296
-58,-105,42,18175,18,15905,-21527,32,876
-31,-113,17,15240,-3345,11091,-20939,-170,772
-19,-107,0,18819,8001,8970,-20454,393,1000
-28,-95,4,18707,3035,13024,-19764,144,965
-24,-89,13,15507,1399,13093,-19070,54,805
-39,-84,28,10988,2290,10044,-18538,116,551
-37,-78,44,1657,660,5009,-18267,30,68
-52,-68,44,-11395,-5449,-735,-18306,-266,-605
-45,-63,28,-23256,-8035,-7981,-18729,-406,-1191
-31,-76,13,-23824,-2070,-13414,-19440,-116,-1200
-27,-93,23,-22336,518,-13382,-20163,15,-1154
-32,-115,33,-20831,-4573,-11102,-20751,-232,-1078
-22,121,43,-21206,-1749,-9304,-21244,-98,-1112
-33,97,49,-21448,-5452,-9139,-21729,-258,-1164
-33,67,49,-20482,-93,-8938,-22211,31,-1173
-43,44,46,-18232,-4263,-10210,-22753,-131,-1093
-29,26,49,-17143,-3644,-10465,-23307,-125,-1078
-19,2,41,-16941,-156,-10743,-23877,43,-1153
-8,-14,35,-14627,-938,-8705,-24347,-47,-1150
-2,-38,12,-11945,2142,-7006,-24718,75,-1199
3,-41,5,-9071,-617,-6039,-25038,-99,-1092
21,-54,-7,-5423,-2058,-2167,-25153,-239,-852
20,-56,-16,6647,-347,4968,-24885,-146,-219
12,-37,7,15936,-1900,12108,-24243,-217,228
15,-1,16,26201,5934,20684,-23147,82,1013
-48,34,64,25765,-2394,23162,-21919,-36,1097
-17,68,44,26201,5790,22327,-20713,297,1273
-63,107,49,26201,-3552,25692,-19352,-117,1239
-21,-112,38,26201,2400,21195,-18228,104,1320
-48,-89,46,26201,6196,20044,-17166,328,1299
