-25,-73,-30,-630,-1037,2332,-13942,41,-457
-33,-65,-37,682,764,4875,-13683,156,-353
-24,-57,-49,1811,286,5771,-13377,110,-269
-49,-51,-46,3596,-1922,8692,-12908,63,-141
-31,-37,-36,4688,4797,8917,-12435,391,-90
-46,-20,-33,965,6145,9856,-11913,534,-208
-76,-8,-42,-565,8543,11714,-11292,699,-228
-89,24,-54,-4424,13925,11809,-10654,969,-354
-102,27,-73,860,10972,15455,-9835,791,-85
-114,36,-78,-1084,8884,14525,-9065,686,-175
-113,41,-63,697,5574,16903,-8169,530,-71
-117,40,-67,-1623,5085,15463,-7334,511,-196
-117,37,-71,133,2907,14570,-6562,392,-110
124,27,-99,124,1752,8943,-6088,320,-134
-87,24,-93,820,-4153,2653,-5948,-19,-94
-85,23,-95,2384,-4477,2036,-5838,-44,-14
-90,16,-111,4795,-8205,619,-5805,-239,91
-91,14,-110,7874,-12059,143,-5797,-433,245
-88,10,-100,11584,-15263,774,-5757,-574,417
-88,15,-86,13435,-16108,1627,-5669,-631,546
-91,15,-71,11992,-15522,652,-5634,-561,461
-101,29,-66,11025,-15861,446,-5611,-566,437
-94,29,-47,10108,-16588,-1102,-5669,-582,398
-80,28,-23,9878,-13867,-1802,-5767,-433,408
-74,33,2,8286,-11617,-1742,-5859,-305,339
-70,32,17,5507,-6748,-3184,-6028,-71,198
-75,23,19,5193,-4328,-2798,-6176,75,152
-74,25,23,3741,-2818,-2987,-6337,136,88
-65,20,25,4062,-1873,-3992,-6549,182,93
-58,21,42,2187,-1534,-1653,-6637,146,-1
-61,19,43,1103,709,-158,-6645,266,-63
-70,17,35,379,1673,408,-6623,351,-107
-80,25,34,82,2144,-238,-6636,380,-109
-86,30,34,-1407,2312,23,-6634,388,-177
-80,29,27,-2933,2977,-1482,-6713,428,-251
-65,29,23,-3882,4149,-1734,-6807,478,-287
-71,29,20,-6423,4988,-3718,-7004,529,-418
-61,13,9,-7500,10129,-3322,-7180,837,-510
-48,3,-10,-10630,11523,-1269,-7247,919,-703
-68,25,-45,-17487,17916,409,-7225,1163,-1016
-80,5,-93,-19458,19837,1117,-7166,1195,-1158
-96,3,123,-18136,17742,1301,-7097,1069,-1096
-101,-1,116,-14368,13916,43,-7094,874,-912
-116,-15,117,-11894,9898,-2416,-7225,694,-814
-124,-38,-114,-3309,7080,-4256,-7450,566,-397
-101,-5,-95,-2830,1636,-6187,-7778,293,-332
-95,16,-73,-4214,451,-8641,-8236,252,-361
-102,25,-76,-2680,925,-10782,-8819,278,-273
-113,25,-77,-646,-1735,-12323,-9472,152,-168
-114,25,-76,-59,-3561,-14161,-10222,61,-139
-117,15,-84,1579,-5571,-16791,-11112,-45,-73
-100,8,-82,2150,-9374,-14611,-11901,-260,-52
-86,-9,-71,3176,-9457,-14889,-12690,-257,-35
-81,-14,-57,3288,-7875,-10766,-13261,-162,-43
-73,-22,-68,2090,-6384,-10644,-13825,-120,-122
-64,-26,-52,4102,-7713,-6972,-14202,-187,-36
-33,-45,-58,1182,-4974,-7090,-14577,-134,-255
-31,-42,-33,2752,-4222,-3433,-14759,-72,-211
-15,-52,-27,7,-2262,-2057,-14868,-35,-415
-23,-53,-12,-832,-1016,-623,-14902,63,-476
-23,-61,-16,-1431,1358,-691,-14939,171,-511
-33,-64,-21,-1582,680,-478,-14964,163,-491
-36,-75,-25,-875,1832,339,-14946,213,-461
-41,-70,-44,-437,1579,1684,-14855,210,-398
-23,-75,-41,-28,-1205,3484,-14670,23,-408
-26,-56,-51,2121,667,6603,-14320,132,-247
-23,-57,-55,3017,-1212,8661,-13861,26,-198
-39,-37,-38,4103,1000,11171,-13258,218,-103
-40,-20,-33,4821,3757,12130,-12615,397,-18
-77,7,-31,2191,8772,13159,-11918,738,-47
-89,45,-43,-356,16158,12620,-11249,1065,-99
-127,38,-67,845,12635,15630,-10405,912,-75
118,46,-78,-349,9685,13482,-9690,741,-130
119,24,-65,3234,4222,12170,-9045,489,22
-116,27,-58,269,2645,12465,-8385,402,-117
117,12,-68,985,4678,10381,-7824,519,-109
-121,12,-91,-234,-1606,4851,-7567,152,-171
-98,3,-81,1060,-4737,1130,-7508,-12,-118
-102,0,-84,3434,-6502,630,-7475,-106,-2
-105,-4,-93,6284,-9632,-115,-7481,-283,140
-106,1,-90,9937,-11766,675,-7445,-377,330
-110,2,-92,10476,-12754,-1231,-7510,-425,359
-97,6,-76,12702,-12683,-802,-7553,-415,480
-87,10,-63,11638,-15132,-256,-7567,-547,447
-79,12,-41,11403,-12941,-98,-7572,-390,433
-76,22,-25,10219,-9945,1790,-7477,-218,403
-81,28,-16,8237,-9928,895,-7430,-209,315
-90,35,-2,6786,-8489,565,-7400,-133,251
-85,34,1,6282,-7221,-1670,-7490,-79,235
-64,28,24,7084,-4873,-4723,-7740,13,272
-56,25,41,5208,-2554,-3857,-7945,90,166
-53,23,49,3481,-909,-1650,-8032,154,70
-67,21,48,1279,465,-837,-8078,254,-53
-73,19,47,1048,1793,-144,-8085,335,-74
-86,27,41,-1046,1538,961,-8034,342,-167
-87,28,32,-1439,2751,-1350,-8106,418,-184
-87,43,30,-4703,2199,-1733,-8199,371,-320
-77,24,19,-4260,3695,-4550,-8441,482,-327
-66,28,20,-7135,3967,-5076,-8710,473,-452
-59,15,4,-10078,7716,-5180,-8984,712,-631
-50,3,-16,-13767,8380,-3468,-9172,743,-877
-71,6,-30,-16382,11988,-1566,-9255,898,-993
-77,0,-59,-18073,14974,1038,-9200,994,-1098
-88,-14,-106,-22368,14845,724,-9161,935,-1340
-106,-12,124,-19698,12609,1063,-9104,830,-1216
-104,-18,-123,-14698,10162,-775,-9145,699,-952
-104,-29,-120,-10894,9282,-3299,-9320,656,-774
-111,-31,-107,-5145,6184,-2640,-9460,517,-485
-90,0,-84,-1862,1599,-3914,-9671,294,-273
-88,14,-70,-2863,687,-3195,-9840,261,-295
-108,22,-71,-1878,887,-4775,-10094,288,-234
-128,14,-74,-1184,803,-9602,-10602,301,-215
-127,17,-75,1633,-548,-13829,-11349,229,-66
-118,14,-88,2622,-1374,-16067,-12201,164,-22
-111,10,-100,4795,-5969,-15089,-13001,-89,82
-94,8,-100,5698,-6712,-14924,-13792,-146,125
-63,-1,-78,5576,-6299,-13563,-14524,-147,108
-50,-10,-72,4431,-3902,-10455,-15078,-38,19
-26,-11,-54,3834,-4691,-6768,-15437,-112,-26
-32,-33,-64,4000,-4339,-4792,-15691,-102,-73
-24,-32,-42,3185,-5141,-4708,-15945,-146,-145
-18,-59,-22,2387,-4999,-4831,-16201,-166,-311
-5,-60,-6,1083,-2289,-3478,-16386,-74,-451
-10,-66,-8,-1262,-2566,-618,-16418,-70,-554
-14,-72,-11,-1843,-793,1410,-16342,26,-577
-32,-73,-31,-1461,628,2387,-16216,143,-487
-28,-66,-38,-1126,114,3114,-16051,110,-453
-24,-58,-50,540,1938,4098,-15833,192,-334
-23,-57,-47,1003,-558,6515,-15481,63,-316
-22,-60,-46,2263,1544,8689,-15021,166,-260
-47,-43,-36,1298,2891,11043,-14436,329,-257
-37,-18,-38,183,8233,12465,-13775,607,-245
-78,16,-47,-2178,9490,14764,-12978,745,-249
-98,30,-72,-4717,12719,15355,-12164,875,-363
-105,34,-76,-25,9232,15671,-11333,698,-119
-116,35,-83,-3252,7671,14494,-10565,622,-288
-107,37,-80,-1939,6072,14708,-9771,539,-216
119,23,-93,-12,5297,15829,-8948,507,-147
120,17,-110,1536,1007,9289,-8455,276,-77
-84,16,-88,97,-5644,2872,-8303,-90,-142
-75,18,-87,1406,-4399,2311,-8178,-43,-68
-79,10,-100,3132,-5698,1810,-8082,-114,0
-84,10,-101,5282,-9654,2840,-7932,-309,108
-85,1,-103,9368,-12136,2481,-7800,-435,300
-97,14,-97,10276,-14955,5190,-7520,-574,378
-89,22,-97,11329,-17393,1470,-7442,-694,435
-88,29,-71,13647,-17309,2905,-7288,-662,574
-88,42,-52,10195,-17820,2125,-7175,-672,429
-94,42,-21,8384,-16067,-1024,-7231,-557,350
-79,42,5,5929,-10966,-3926,-7439,-289,237
-86,38,13,3651,-7806,-4022,-7652,-114,101
-71,31,12,5005,-5597,-4685,-7900,-4,171
-69,34,12,2611,-4958,-4237,-8129,15,60
-56,23,17,1887,-4713,-3472,-8313,34,2
-52,16,31,3444,-2945,-1692,-8403,96,56
-58,18,53,1473,-1981,-1047,-8458,104,-51
-67,14,52,502,2033,-1122,-8519,334,-115
-73,19,39,-2024,2856,-911,-8567,403,-228
-77,27,31,-2126,4434,-894,-8615,494,-212
-64,20,16,-3342,6448,-2071,-8724,622,-280
-74,27,19,-5301,5845,-2372,-8853,589,-375
-61,15,4,-7151,9825,-2950,-9009,824,-487
-51,5,-3,-10283,11717,-889,-9056,951,-679
-75,3,-26,-13215,15330,-505,-9083,1084,-842
-72,24,-66,-15792,18850,644,-9048,1182,-940
-84,12,-119,-18554,18409,455,-9024,1099,-1102
-82,5,126,-16346,14681,-1175,-9086,899,-1001
-80,-2,120,-14288,12955,-2053,-9195,804,-909
-74,-11,-124,-11402,10596,-2492,-9330,694,-786
-124,-35,118,-7591,12476,-3220,-9500,822,-607
-102,6,-119,-1120,330,-7853,-9917,202,-226
-80,19,-86,-1058,-727,-10185,-10456,154,-194
-90,26,-84,621,-579,-9429,-10966,175,-98
-100,27,-82,1260,-2398,-11302,-11565,97,-66
-108,23,-85,2273,-3609,-13953,-12304,43,-24
-106,12,-87,2273,-5135,-15481,-13125,-36,-42
-104,6,-87,3772,-9213,-14961,-13933,-255,27
-89,7,-73,3954,-11302,-13833,-14666,-350,37
-73,-10,-78,3401,-6322,-12163,-15310,-126,-27
-65,-9,-70,4242,-8091,-10282,-15855,-218,14
-45,-28,-63,4442,-8295,-7650,-16261,-265,-31
-35,-27,-33,5478,-9199,-5525,-16554,-287,-16
-25,-42,-24,2532,-4189,-3558,-16742,-81,-250
-42,-53,-17,1614,-2084,-2830,-16892,66,-291
-47,-65,-17,-548,290,-2040,-17003,177,-416
-41,-68,-21,467,2743,-1173,-17065,283,-376
-38,-66,-28,-843,886,35,-17063,180,-437
-34,-65,-23,-454,520,1044,-17008,154,-432
-45,-64,-31,-201,1562,1459,-16930,232,-385
-48,-66,-40,871,676,1670,-16840,185,-319
-42,-64,-38,1718,-346,2465,-16709,123,-283
-40,-56,-42,2063,-71,3897,-16503,137,-248
-18,-53,-36,2951,-381,5374,-16218,66,-238
-29,-46,-25,2421,2319,7913,-15791,259,-251
-37,-33,-21,848,4203,11553,-15178,411,-286
-42,-5,-27,-1549,12299,12173,-14533,876,-280
-63,17,-54,-6773,13836,15153,-13730,918,-474
-89,48,-82,-6181,18106,17809,-12768,1133,-412
-104,55,-105,-6096,14065,17323,-11850,903,-406
-102,64,-95,-5568,10438,18594,-10865,721,-362
-123,53,-102,-3593,8097,17037,-9962,622,-288
104,46,-118,76,7835,15209,-9140,630,-120
-101,42,-111,-899,-5709,3479,-8956,-106,-161
-54,33,-88,74,-7902,-293,-8971,-259,-102
-51,34,-91,1699,-4149,1101,-8913,-77,-18
-58,25,-102,3402,-7999,2065,-8801,-275,47
-72,14,-102,6091,-11555,2339,-8677,-424,157
-69,22,-92,7783,-15060,4243,-8453,-599,261
-80,18,-95,9911,-15561,3228,-8281,-611,359
-81,28,-93,8427,-16043,1172,-8219,-634,301
-83,26,-73,10380,-14726,356,-8200,-538,402
-91,24,-66,6557,-16160,1917,-8099,-589,203
-91,44,-46,6840,-15172,1299,-8030,-528,262
-87,37,-32,2014,-15235,-2324,-8155,-525,12
-90,34,7,2147,-16154,-1378,-8228,-523,13
-80,48,22,2965,-8611,-831,-8273,-189,92
-74,55,10,1873,-7348,-3776,-8473,-139,61
-53,38,13,3276,-3307,-7745,-8891,63,130
-41,29,32,2627,-3190,-6137,-9216,33,72
-42,11,39,1902,-520,-2825,-9366,179,-37
-56,10,45,1389,1090,-225,-9378,279,-74
-71,25,43,-577,1639,1068,-9320,326,-140
-71,33,31,-978,4674,303,-9304,489,-135
-61,33,24,-1992,5772,-1324,-9374,539,-171
-63,33,24,-4663,6674,-657,-9409,591,-311
-54,21,11,-8296,12354,-1216,-9475,925,-523
-71,18,-11,-12175,14063,-731,-9514,1030,-740
-91,39,-49,-14757,18684,-1843,-9611,1194,-845
-102,20,-94,-14807,15903,-55,-9614,1018,-898
-102,6,-89,-13060,10786,-245,-9628,777,-844
-100,13,-95,-14004,10617,-472,-9653,748,-868
-85,5,-82,-10337,9145,-515,-9680,671,-692
-71,7,-86,-12898,9338,-1952,-9783,654,-818
-70,15,-93,-9891,13627,-1071,-9841,875,-661
-95,12,-125,-6650,11406,-2155,-9955,751,-497
-99,21,-108,-1772,4993,-4330,-10185,445,-235
-100,22,-89,-1264,547,-5289,-10465,241,-204
-114,29,-83,1558,1262,-8302,-10914,297,-50
-117,34,-89,3211,-1948,-11178,-11506,127,37
-115,32,-96,4723,-2967,-15186,-12311,66,110
-108,34,-87,6708,-8510,-14344,-13071,-213,218
-102,19,-73,4860,-7922,-16256,-13949,-173,109
-83,21,-74,1340,-8910,-15857,-14790,-242,-66
-69,3,-85,5466,-2667,-13900,-15526,44,106
-49,-2,-66,5666,-7299,-10760,-16097,-200,104
-35,-32,-51,8039,-5130,-6508,-16448,-121,126
-27,-26,-34,3558,-5120,-3549,-16636,-107,-120
-24,-33,-32,571,-5400,-2038,-16744,-138,-306
-29,-41,-20,-1430,-4196,-2379,-16870,-60,-448
-26,-53,-9,-1232,-2302,-1326,-16942,6,-491
-29,-62,-13,-1901,333,-372,-16962,138,-525
-44,-68,-30,-2023,1696,594,-16930,231,-489
-50,-71,-42,-873,1193,1710,-16840,208,-411
-39,-67,-43,-411,-199,2350,-16713,117,-395
-36,-63,-50,170,-1410,4917,-16457,50,-351
-33,-51,-48,2524,-1158,7046,-16083,65,-214
-23,-40,-46,3507,-40,9956,-15556,106,-149
-45,-17,-34,4699,2724,12903,-14859,363,-2
-52,1,-34,3950,8390,12084,-14218,678,27
-72,16,-29,2005,10343,13381,-13509,809,-29
-111,38,-68,-880,22829,13529,-12792,1403,-157
-109,42,-97,-980,15922,13907,-12041,1031,-164
-118,40,-94,-3773,10571,12439,-11382,756,-311
-101,35,-88,-2451,6677,11220,-10787,548,-243
-99,33,-96,-3780,3638,9610,-10278,385,-317
-110,22,-98,501,2906,9504,-9765,364,-117
-95,20,-112,491,-3198,5399,-9478,20,-121
-75,16,-101,1889,-7673,2512,-9345,-222,-52
-82,15,-108,3254,-9744,2943,-9189,-324,13
-83,15,-105,6283,-13082,2349,-9062,-503,173
-83,17,-103,8289,-15564,1471,-8984,-614,272
-87,13,-90,13297,-16158,-85,-8989,-624,523
-86,17,-74,12069,-15563,704,-8952,-574,470
-95,16,-53,11822,-17899,2214,-8832,-667,469
-93,17,-42,8726,-15590,765,-8792,-515,303
-90,17,-30,8360,-13877,1307,-8722,-408,288
-84,26,-19,5018,-10668,32,-8720,-245,145
-88,28,-7,5479,-11248,-577,-8752,-273,176
-77,34,11,4571,-8972,-937,-8801,-173,148
-77,34,10,4230,-5083,-3067,-8964,24,131
-62,22,22,3930,-4067,-6360,-9301,68,95
-65,26,41,5392,-348,-3692,-9500,217,178
-58,19,44,2492,-1818,-918,-9549,132,7
-67,20,43,1824,878,-493,-9575,284,-29
-74,21,37,1534,2086,-476,-9601,367,-41
-79,27,35,521,1188,-564,-9631,326,-81
-71,31,34,-281,3243,-946,-9681,414,-106
-80,35,33,-2620,1815,313,-9665,351,-223
-59,29,20,-3524,6269,-1495,-9744,578,-257
-70,26,17,-7195,5800,-2876,-9896,579,-463
-57,11,8,-9357,11084,-2637,-10039,902,-618
-74,17,-9,-11348,12903,-1965,-10143,980,-704
-78,2,-45,-13852,19558,-4718,-10393,1256,-877
-106,2,-90,-19195,13487,-3428,-10575,907,-1150
-101,9,-102,-15901,11577,-1409,-10651,802,-987
-91,-3,-112,-13646,9876,-225,-10663,681,-878
-90,-14,-103,-12481,7479,-74,-10667,567,-837
-99,-20,-97,-10220,7967,-216,-10678,608,-731
-119,-23,-95,-7926,7698,-2694,-10824,624,-624
-101,0,-80,-4068,3507,-6165,-11151,407,-384
-92,17,-70,-4097,2548,-6649,-11503,358,-352
-100,27,-77,-2609,1946,-8331,-11945,324,-262
-114,23,-77,-365,251,-10860,-12531,254,-158
-118,19,-82,1113,-312,-12418,-13189,224,-90
-112,15,-88,1892,-4545,-14786,-13973,-2,-56
-100,9,-80,3467,-7078,-14151,-14723,-132,15
-88,0,-75,2676,-6949,-14901,-15527,-138,-38
-80,-6,-68,2569,-4615,-13392,-16224,-9,-64
-66,-12,-73,2828,-1465,-11874,-16853,114,-63
-53,-24,-76,4076,-3599,-9742,-17370,-25,-28
-20,-31,-50,4463,-4341,-8033,-17803,-125,-67
-28,-40,-47,3502,-3488,-4022,-18017,-56,-145
-19,-44,-37,2144,-5377,-3056,-18179,-178,-256
-13,-54,-17,168,-5434,-612,-18211,-198,-439
-14,-61,-14,-1101,-1187,234,-18198,14,-520
-32,-57,-24,-1686,-1034,890,-18151,80,-483
-35,-71,-24,-1412,762,1275,-18084,163,-484
-35,-69,-41,-887,1519,2049,-17975,193,-431
-36,-62,-45,-418,565,3946,-17762,154,-387
-20,-53,-40,722,-821,5748,-17457,49,-340
-29,-45,-30,-577,77,8733,-16994,139,-397
-14,-29,-43,-304,3077,10236,-16452,241,-326
-36,-10,-53,-4153,6767,11891,-15810,509,-430
-76,16,-57,-2730,11930,12375,-15154,837,-278
-91,26,-90,-6271,16014,12801,-14475,1014,-451
123,9,-111,-5117,8441,14368,-13714,652,-425
-119,29,-96,-1367,4724,12735,-13026,467,-206
-111,20,-78,1547,607,11955,-12392,269,-65
-97,30,-69,-162,-436,11537,-11781,209,-130
-93,27,-76,-1481,293,10378,-11231,234,-203
-98,17,-98,27,55,6610,-10874,203,-148
-82,17,-97,1298,-3179,3238,-10702,20,-80
-81,14,-94,3241,-5338,1905,-10601,-85,12
-69,13,-92,5902,-6953,1869,-10502,-183,148
-65,16,-90,6698,-9727,4859,-10240,-339,202
-90,10,-97,7450,-12340,5720,-9937,-434,218
-123,9,-81,8534,-15703,5042,-9669,-550,270
119,0,-84,8319,-17457,2531,-9535,-631,244
-117,27,-76,7859,-18625,597,-9503,-722,273
-101,46,-65,5602,-22016,-1745,-9595,-890,190
-70,67,-43,7738,-22129,1203,-9532,-937,372
-64,79,-17,3738,-18022,-4134,-9751,-739,210
-36,50,16,3547,-12849,-10142,-10298,-506,212
-25,26,42,3952,-6080,-10182,-10828,-174,130
-19,15,51,2362,-118,-7115,-11205,95,6
-37,17,51,1562,964,-3004,-11364,210,-38
-46,18,45,3086,4519,-1521,-11446,429,43
-49,26,47,823,5095,294,-11431,450,-50
-56,31,45,-1316,8000,837,-11386,612,-150
-49,39,36,-4657,11006,-343,-11405,754,-283
-63,25,16,-8284,10913,823,-11360,846,-522
-58,30,-14,-9086,19145,1418,-11285,1236,-533
-70,25,-36,-13339,18748,2701,-11142,1207,-785
-99,40,-95,-15346,20976,712,-11104,1264,-893
-100,22,-124,-14401,14289,-395,-11125,917,-892
-117,12,115,-16194,12029,-3288,-11300,792,-986
-115,-6,-125,-11388,8450,-3915,-11507,623,-766
-97,-13,-98,-7478,4537,-4231,-11731,431,-580
-97,-12,-84,-6574,6526,-4116,-11954,556,-541
-95,4,-80,-3295,4258,-4527,-12194,438,-337
-90,22,-71,-1928,2813,-6047,-12514,368,-232
-102,22,-72,-175,1974,-7718,-12923,336,-145
-97,27,-68,712,284,-10037,-13465,249,-88
-99,19,-71,948,-1965,-13082,-14159,137,-94
-97,17,-67,-183,-757,-13407,-14869,201,-153
-111,-2,-86,1211,-2949,-13795,-15600,81,-120
-96,-2,-88,2226,-2581,-14105,-16362,79,-67
-79,0,-80,4345,-2361,-13389,-17072,82,40
-68,-6,-76,4273,2522,-12956,-17758,318,23
-50,-18,-79,3979,1702,-10401,-18310,236,-21
-31,-36,-71,5409,-1694,-6828,-18678,20,1
-25,-42,-61,2637,-3519,-2144,-18792,-80,-173
-17,-52,-50,3143,-4710,-2245,-18911,-163,-194
-16,-35,-30,1502,-4357,-15,-18912,-120,-285
-25,-46,-27,898,-2886,-489,-18938,-24,-335
-19,-52,-19,221,-2439,-669,-18974,-26,-417
-24,-61,-30,-733,-91,71,-18970,96,-446
-28,-67,-41,237,-585,555,-18941,71,-378
-18,-69,-43,-152,-561,2439,-18809,43,-409
-24,-58,-51,-123,-577,4215,-18585,63,-367
-6,-50,-49,1973,423,6457,-18243,65,-259
-17,-36,-50,859,761,10513,-17696,122,-273
-43,-26,-46,895,1585,14233,-16942,261,-222
-50,24,-48,-3611,9054,14592,-16154,663,-287
-80,23,-61,-3158,6109,17406,-15232,536,-286
-109,44,-83,-5923,10054,16730,-14345,731,-408
-119,51,-84,-1069,6170,17901,-13396,538,-154
116,43,-97,-1897,4395,14871,-12593,462,-220
119,35,-84,2146,1307,14215,-11840,314,-19
125,20,-88,3350,-2252,8125,-11409,129,21
-103,14,-82,1349,-5728,3525,-11222,-65,-85
-103,11,-93,3137,-5797,2175,-11105,-87,3
-102,8,-109,6209,-11019,1031,-11050,-365,150
-95,8,-100,9842,-14334,439,-11027,-531,336
-93,14,-90,10904,-14864,49,-11024,-550,401
-89,16,-75,12004,-13864,-292,-11040,-500,475
-90,18,-57,10885,-13694,-715,-11078,-448,415
-81,10,-44,10860,-12467,836,-11033,-369,400
-89,14,-42,8455,-16877,1936,-10931,-582,284
-73,24,-22,8784,-14825,970,-10878,-483,349
-81,40,-1,6360,-11941,-1402,-10953,-331,251
-77,37,16,3929,-9339,-1948,-11056,-202,122
-72,38,23,4953,-4429,-4709,-11306,29,181
-57,27,36,4951,-1705,-6427,-11653,142,164
-45,27,45,4305,-1287,-3676,-11847,120,131
-50,23,51,1904,-1833,-1704,-11938,97,-9
-60,21,58,1062,-267,754,-11898,186,-68
-75,28,56,699,2302,1525,-11815,342,-74
-82,33,48,-2279,3401,343,-11797,413,-216
-76,32,41,-3197,5366,436,-11774,517,-259
-72,32,35,-4014,7597,-482,-11800,634,-293
-58,22,17,-7435,11664,-1786,-11896,882,-481
-65,14,0,-10015,13574,-3350,-12074,1024,-639
-73,21,-26,-13417,18061,-2969,-12231,1200,-798
-76,3,-57,-12371,15112,-444,-12255,1003,-800
-76,28,-77,-16017,16530,-1627,-12342,1051,-950
-69,30,-101,-16451,15687,249,-12329,954,-959
-69,10,-127,-17830,16016,694,-12292,952,-1068
-85,10,122,-16173,15553,1934,-12190,943,-986
110,-30,79,-6122,16600,3189,-12018,1039,-526
-113,12,113,-455,-441,-4573,-12260,152,-185
-81,31,-93,-1079,-567,-9143,-12745,153,-175
-98,44,-94,-656,-1440,-12463,-13393,123,-138
-105,48,-83,2736,-2015,-15226,-14215,108,43
-102,37,-78,3534,-4149,-16067,-15067,10,66
-106,22,-88,2049,-5693,-19279,-16088,-69,-36
-93,15,-87,4174,-7599,-18657,-17077,-177,61
-80,1,-73,3584,-9646,-16467,-17967,-287,10
-65,-8,-53,4219,-8102,-13776,-18697,-187,13
-54,-20,-40,1767,-8054,-10431,-19250,-187,-156
-51,-31,-34,1460,-2803,-6721,-19606,72,-210
-41,-37,-34,812,-1932,-4472,-19847,78,-275
-29,-44,-50,2763,1271,-1908,-19948,181,-186
-40,-47,-61,962,1394,-2195,-20065,202,-261
-21,-55,-45,315,-4225,-1902,-20166,-125,-354
-7,-65,-23,-462,-275,-1195,-20230,33,-478
-18,-50,-31,-1384,-361,1075,-20173,74,-465
-23,-62,-34,-1406,-575,987,-20121,65,-474
-34,-65,-40,319,267,2076,-20011,133,-365
-25,-57,-44,55,1471,2757,-19862,177,-367
-32,-52,-49,927,-2303,5101,-19591,1,-297
-24,-44,-49,3191,1189,6355,-19255,165,-171
-16,-41,-42,3281,-983,10181,-18715,34,-180
-40,-18,-22,618,2719,12360,-18048,382,-232
-56,1,-38,115,11990,14039,-17303,853,-167
-87,35,-77,-5043,13045,15397,-16487,869,-366
-116,37,-98,-2778,11098,16459,-15615,779,-263
-104,44,-83,100,8276,15129,-14798,643,-99
-108,38,-69,752,4992,17884,-13850,492,-73
-109,54,-69,-1976,6255,14540,-13080,545,-187
105,47,-104,-260,6953,15952,-12234,588,-133
-117,26,-125,1508,-5718,6970,-11858,-103,-65
-65,22,-82,2695,-5509,2597,-11720,-107,7
-65,18,-82,2102,-4445,2710,-11576,-53,-30
-77,14,-104,3237,-6451,2743,-11431,-160,11
-87,6,-114,7621,-10067,2308,-11306,-349,226
-93,18,-122,8760,-13835,2433,-11177,-532,294
-92,23,-118,12651,-16702,784,-11136,-676,500
-82,29,-94,13083,-16897,-820,-11178,-661,528
-77,26,-71,12708,-15157,-1373,-11253,-580,536
-72,17,-50,11051,-13537,-1007,-11306,-450,428
-71,22,-31,10001,-13045,1383,-11233,-395,394
-74,40,-17,8390,-9888,1028,-11178,-242,360
-76,33,-9,6980,-7684,-544,-11208,-112,276
-80,28,15,7258,-7611,-404,-11229,-92,268
-69,18,24,6466,-3259,-3079,-11392,121,206
-70,31,28,5109,-2092,-2249,-11511,151,172
-67,30,30,2545,-1708,-347,-11530,164,43
-61,28,29,2035,-495,252,-11517,223,15
-71,23,33,615,-607,529,-11489,232,-80
-77,25,31,-674,-57,1603,-11404,268,-144
-76,31,20,-2572,1244,193,-11393,341,-224
-71,47,10,-3649,1984,-1133,-11453,347,-231
-64,31,14,-4059,4584,-3263,-11626,502,-282
-62,34,16,-5875,7447,-3567,-11815,636,-365
-69,22,3,-9763,11429,-4931,-12082,901,-611
-69,9,-24,-12447,14880,-3049,-12243,1057,-783
-86,-2,-67,-17755,17484,-2821,-12393,1119,-1087
-85,9,-88,-17607,14096,-1785,-12487,915,-1057
-99,-13,-105,-18125,14963,-825,-12531,956,-1122
-107,-15,-110,-12262,10897,-452,-12556,763,-837
-84,1,-102,-11972,11606,-242,-12569,771,-785
-98,-1,-121,-9791,7703,-2922,-12723,571,-678
-93,7,-113,-3504,6029,-3977,-12934,487,-345
-79,14,-101,-3861,3064,-5898,-13253,333,-352
-75,19,-83,-1328,1002,-7179,-13633,239,-207
-80,26,-82,-942,344,-6324,-13969,211,-174
-94,24,-86,1134,-458,-8681,-14429,185,-77
-110,23,-83,1053,-2780,-10692,-15006,85,-85
-117,14,-91,4027,-3953,-12880,-15689,28,48
-113,9,-95,5585,-7061,-14463,-16455,-137,120
-103,15,-77,7099,-9332,-14331,-17215,-242,211
-84,-3,-57,5145,-9996,-13861,-17963,-272,81
-72,-11,-46,4176,-5917,-12802,-18642,-53,2
-62,-20,-54,2681,-3848,-9428,-19142,14,-97
-44,-17,-60,3229,-2382,-7595,-19544,43,-65
-32,-34,-50,1986,-6142,-5179,-19824,-182,-194
-16,-40,-32,2362,-738,-5909,-20137,55,-251
-9,-52,-19,-85,-4183,-3553,-20325,-151,-451
-7,-67,-13,-1579,-652,-1703,-20416,14,-566
-21,-72,-22,-1544,264,527,-20387,101,-523
-35,-81,-31,-1715,859,1172,-20325,154,-505
-40,-83,-34,-1372,456,1230,-20260,142,-477
-35,-81,-43,-685,2374,1878,-20160,228,-434
-33,-68,-50,113,413,4049,-19942,129,-365
-19,-55,-52,1675,1025,4697,-19693,133,-271
-17,-46,-44,1250,-1293,7226,-19310,17,-291
-18,-42,-29,1693,-1541,8809,-18843,22,-294
-14,-15,-16,-1562,5618,12097,-18201,444,-397
-46,13,-26,-4976,9862,13774,-17471,755,-374
-74,37,-67,-6565,11218,16610,-16591,769,-430
-120,35,-95,-2656,10119,16857,-15698,736,-261
-116,51,-93,-1532,8038,14844,-14896,629,-181
120,28,-94,-1117,3432,12809,-14217,414,-196
-119,34,-79,870,2951,10460,-13663,388,-79
-110,28,-71,-504,980,10374,-13113,293,-154
