-37,25,15,-19940,2343,6281,23731,281,-1214
-46,6,-4,-18036,8613,4274,23958,715,-1197
-52,-22,-48,-18260,10265,629,23991,656,-1309
-45,-55,-75,-9383,2136,-353,23973,167,-916
-54,-60,-49,-729,4200,6,23973,312,-506
-67,-61,-27,2950,2700,-1542,23891,272,-321
-60,-60,-14,5877,1787,-2862,23739,222,-189
-52,-61,-8,9262,3796,-1332,23669,308,-37
-66,-42,-1,14953,5604,183,23679,475,333
-63,-23,6,17718,6387,-1612,23593,556,510
-65,-3,13,18507,5153,-3061,23431,531,619
-40,19,0,22550,9255,-3992,23219,683,939
-53,42,14,24154,4295,-1237,23154,375,1066
-23,68,25,24154,-943,3270,23330,-21,1193
-27,96,38,24154,2142,10209,23871,124,1173
-17,-120,38,24154,6902,12790,24549,334,1209
-70,-69,38,24154,7149,18736,25542,400,1185
-77,-67,48,24154,1080,17144,26468,97,1198
-51,-70,31,15514,12293,7752,26879,642,766
-83,-72,10,12550,2633,10722,27447,186,589
-50,-82,0,7681,-3756,9667,27960,-170,374
-48,-119,-21,5333,-7649,7890,28386,-364,241
-27,126,14,6024,-7081,4442,28621,-355,300
0,90,4,-42,-484,1315,28691,-70,36
-48,99,-15,4439,3842,3724,28888,253,167
-98,117,-36,-387,-2015,3755,29091,5,-137
112,-126,-75,-4899,-17680,-2768,28944,-769,-405
115,-108,-83,-3,-13556,-13790,28227,-562,-142
119,-94,-87,-1418,-21220,-21269,27100,-977,-203
-100,-103,-90,-281,-20053,-24413,25782,-966,-131
-100,-127,-87,2313,-18847,-24413,24488,-872,-16
-76,95,-71,3121,-22192,-22597,23290,-1042,17
-56,64,-38,4737,-20640,-19021,22282,-946,103
-35,33,-9,3433,-19151,-14498,21499,-854,35
-33,22,11,3579,-17904,-11410,20894,-744,2
-15,17,30,3807,-8754,-11323,20294,-394,-8
6,8,49,1605,-12105,-8439,19847,-690,-191
36,-4,63,1592,-7386,-3632,19651,-546,-241
21,-2,75,-24,-1185,-571,19621,-169,-320
-10,-7,73,-340,3137,1023,19675,146,-350
-27,-8,82,-338,2040,2890,19828,133,-351
-23,-2,93,-1610,3292,4066,20048,182,-401
-20,0,86,-4898,4194,4473,20285,222,-561
0,3,69,-6973,10010,5240,20562,466,-655
-11,14,53,-10658,10586,8658,21021,542,-793
5,13,17,-13427,16629,12173,21679,764,-866
-23,44,-2,-13725,15649,19590,22717,862,-760
-40,86,-34,-15413,22099,23214,23947,1174,-861
-81,126,-96,-16530,23592,25613,25305,1264,-972
-109,-92,-87,-13377,21284,25613,26688,1180,-805
-119,-78,-85,-10838,9229,25613,28045,549,-660
-99,-74,-75,-6985,17655,25613,29403,960,-443
-123,-101,-72,-5874,12233,20889,30489,709,-414
-105,126,-67,-695,15988,11883,31131,929,-165
-103,113,-56,3230,12876,4801,31385,767,29
-72,107,-27,4157,7110,-494,31359,449,117
-53,123,14,697,3776,-1374,31286,240,-11
-56,-109,29,-6271,-305,-1971,31180,22,-369
-42,-91,38,-10833,-608,-5610,30882,-18,-578
-41,-70,52,-15288,-3118,-8638,30425,-154,-807
-25,-55,51,-20220,-1695,-10861,29849,-102,-1043
-14,-61,46,-23529,-2036,-12162,29192,-133,-1226
4,-78,51,-23792,1078,-10232,28650,5,-1225
-2,-102,48,-25872,-2250,-5648,28351,-156,-1336
-2,-125,44,-25872,-4228,-1244,28285,-255,-1342
-11,96,32,-25872,-621,1246,28352,-50,-1370
-21,57,22,-25872,1539,1987,28457,110,-1381
-25,22,14,-23386,2986,2232,28576,286,-1353
-37,-2,16,-17669,6075,2022,28683,528,-1224
-38,-23,11,-13917,8354,1608,28770,610,-1155
-66,-38,-11,-10614,8214,1909,28871,610,-968
-76,-47,-28,-7146,2515,-490,28845,300,-794
-68,-53,-29,-970,2705,-2442,28715,285,-502
-76,-56,-13,6061,6938,-4656,28464,527,-139
-63,-52,6,8640,2530,-4212,28241,284,-29
-69,-45,8,11930,10310,-2479,28109,704,162
-90,-19,2,14916,12891,-4438,27874,921,398
-74,-10,-12,17246,6694,-6121,27543,612,550
-56,24,-4,23931,2417,-5688,27242,344,999
-39,44,6,24154,3940,-5121,26970,321,1109
-33,61,22,24154,2535,-463,26946,192,1144
-23,84,20,24154,11055,4392,27183,588,1220
-25,120,27,24154,5183,12935,27869,266,1207
-44,-102,22,22652,15265,16859,28762,795,1130
-34,-71,0,15984,11358,21834,29919,575,820
-58,-45,15,13646,2401,25613,31303,142,692
-61,-42,-1,8392,10479,21858,32461,552,412
-83,-73,-23,7976,3030,17783,-32132,206,353
-95,-91,-25,8630,-1053,9903,-31607,20,364
-64,-104,37,-7698,-6970,-1579,-31693,-316,-453
-48,115,-18,3126,-3775,589,-31662,-145,111
-91,124,-29,-3711,-19546,2649,-31521,-896,-290
-93,123,-72,-5558,-24515,-4748,-31773,-1159,-408
-99,-112,-75,405,-14053,-15184,-32593,-648,-92
-108,-85,-85,416,-24090,-20421,31861,-1152,-85
-106,-81,-82,2850,-17223,-24413,30567,-805,43
-89,-99,-77,3387,-20597,-24413,29273,-983,73
-82,124,-67,3870,-21902,-24413,27955,-1058,87
-59,87,-47,6310,-21393,-24413,26661,-1008,205
-39,62,-8,6156,-21418,-19745,25614,-1006,231
-4,40,32,3711,-19932,-14661,24837,-1037,79
5,22,47,-766,-17757,-10580,24266,-989,-249
8,0,50,-627,-9734,-7997,23842,-579,-345
29,-14,55,-2200,-7788,-2673,23700,-549,-474
5,-25,73,-1366,701,-3257,23528,-25,-457
5,-32,83,-2040,616,-591,23496,-26,-500
5,-29,86,-2101,3716,1754,23589,131,-491
7,-20,81,-2737,3923,5519,23876,130,-504
10,-8,72,-3677,7553,8835,24344,307,-523
11,0,58,-6146,11265,11819,24971,482,-620
-9,12,43,-8336,10613,16541,25864,551,-678
-16,28,13,-10027,15900,20063,26927,874,-606
-86,58,-18,-10475,15482,22825,28137,962,-710
-82,60,-41,-9336,20450,18113,29097,1188,-652
-103,95,-23,-9904,12578,25613,30480,792,-655
-73,123,-34,-11026,17724,25613,31838,975,-644
-89,-106,-97,-13932,25510,23654,-32445,1359,-824
-92,-101,-101,-8485,17786,25613,-31087,966,-547
-122,-83,-79,-2394,16299,25613,-29704,930,-235
-121,-116,-59,488,5624,18886,-28703,395,-101
-122,123,-42,6702,25510,790,-28661,1426,204
-88,106,-34,85,2837,-3825,-28864,252,-113
-45,101,-20,-1317,-3731,-1357,-28937,-142,-124
-26,-125,28,-3910,-163,-371,-28957,-8,-215
-46,-91,47,-10496,-2242,-281,-28972,-98,-572
-34,-68,56,-16195,-8846,-1988,-29077,-454,-852
-8,-45,64,-20670,-3675,-4959,-29345,-226,-1091
0,-47,45,-25872,2153,-7799,-29758,65,-1316
13,-64,30,-25872,6081,-6711,-30114,249,-1306
-4,-91,25,-25872,3394,-4153,-30334,134,-1303
6,-114,34,-25872,-589,-1588,-30420,-85,-1347
-5,107,30,-25872,277,797,-30378,-18,-1332
7,67,29,-25872,1502,754,-30338,8,-1365
1,39,20,-25273,7812,2764,-30191,347,-1346
-22,6,1,-21499,8623,5606,-29889,694,-1359
-65,-9,-18,-17192,10384,5428,-29601,772,-1218
-81,-34,-34,-11467,6221,1076,-29544,509,-978
-84,-49,-31,-6243,1302,43,-29541,243,-743
-83,-55,-20,-381,-1242,-1029,-29597,110,-462
-79,-53,5,5574,3228,-2438,-29726,343,-162
-88,-45,21,6178,1093,-4009,-29939,252,-103
-64,-39,12,8544,6780,-5601,-30236,529,0
-79,-27,-2,13848,12163,-7548,-30643,870,332
-50,-5,-16,17703,6632,-8195,-31078,577,566
-40,15,-12,23734,4215,-6838,-31440,424,976
-26,40,2,24154,-512,-1395,-31514,60,1145
-18,66,14,24154,1973,3125,-31345,117,1223
-16,103,36,24154,-4994,8541,-30893,-265,1193
-15,-120,9,24154,10982,9144,-30408,539,1248
-40,-70,9,24154,4463,19007,-29401,231,1228
-40,-38,11,24123,6846,17557,-28453,352,1255
-64,-34,24,21454,4535,16888,-27557,250,1071
-64,-55,10,10398,6879,9640,-27046,376,506
-73,-86,3,10338,-3070,8897,-26575,-107,481
-66,-40,105,-6907,-7215,11,-26574,-356,-428
-26,110,-7,2298,-2332,2541,-26440,-109,110
-50,119,-2,3380,-8344,7554,-26039,-377,129
-85,121,-24,-4923,-7881,560,-26009,-307,-346
-113,126,-59,-2749,-12900,-6355,-26353,-557,-274
-121,-110,-58,377,-10876,-14674,-27130,-447,-102
-114,-99,-78,-1778,-18812,-21492,-28269,-869,-207
-99,-107,-85,1026,-16045,-24413,-29563,-740,-63
-91,-128,-76,3124,-15357,-24413,-30882,-714,40
-83,99,-56,7092,-16658,-24413,-32176,-748,228
-65,75,-29,6810,-21073,-23276,32127,-962,222
-39,54,-7,5187,-20200,-20384,31046,-930,168
-18,30,13,5007,-16101,-16399,30161,-760,158
-1,9,37,5006,-12648,-12020,29524,-677,-1
2,-2,61,4611,-7944,-7689,29116,-457,-84
-1,-3,75,2876,-5353,-4419,28882,-310,-176
-6,-9,79,823,-178,-2449,28752,-35,-295
-18,-9,77,-1504,-1827,-554,28723,-83,-414
-22,-15,81,-1159,1907,-406,28701,113,-410
-3,-14,97,-3272,-2741,2999,28860,-175,-510
23,-15,81,-6958,4583,5675,29167,130,-713
8,-1,64,-8427,7246,10022,29698,295,-744
16,2,38,-12694,9765,14115,30446,357,-944
-12,28,13,-12022,9677,21167,31568,532,-694
-38,63,-14,-9930,11751,25613,-32585,688,-598
-91,113,-31,-5965,10816,25613,-31227,657,-416
-97,127,-42,-2590,11436,25613,-29870,681,-241
-99,-83,-50,3150,25510,25613,-28512,1368,78
-124,-57,-45,-3022,24362,25613,-27129,1343,-241
-106,-79,-62,-8423,16947,25613,-25772,935,-518
119,-101,-84,-1915,19139,20425,-24689,1081,-232
126,117,-69,4342,6590,12732,-24014,465,64
-91,108,-33,7485,10509,1821,-23916,656,269
-74,110,-6,2898,6440,-5137,-24188,418,60
-30,127,22,669,9567,-4998,-24453,495,16
-46,-95,40,-7265,1500,-2345,-24577,94,-404
-24,-76,52,-13518,-3166,-3046,-24742,-178,-722
-9,-61,53,-19407,177,-5810,-25050,-25,-1000
-17,-52,32,-24885,-1481,-5192,-25325,-100,-1258
-8,-65,29,-24214,-628,-5054,-25593,-66,-1219
-16,-74,27,-25486,1495,-4756,-25850,53,-1312
-5,-101,32,-25623,-1644,-4093,-26067,-119,-1302
2,123,35,-25872,-1526,-1440,-26143,-126,-1331
9,90,35,-24174,342,1143,-26083,-48,-1269
-2,60,34,-22936,3462,2723,-25936,143,-1258
-2,21,22,-20719,4663,2993,-25777,210,-1191
-22,1,19,-17507,7426,4466,-25540,526,-1190
-34,-24,3,-14030,8914,3480,-25356,624,-1167
-71,-37,-9,-9988,5348,4925,-25090,478,-939
-73,-51,-6,-4887,1030,3397,-24910,226,-699
-89,-52,-5,-1078,2900,1173,-24847,339,-488
-93,-49,7,2869,1187,-1093,-24905,262,-277
-83,-41,18,4584,486,-3535,-25096,226,-176
-75,-38,16,7881,4422,-6237,-25427,425,-14
-66,-28,7,11179,6555,-8135,-25858,553,165
-56,-6,6,17286,7742,-7641,-26263,670,541
-58,16,7,22398,8410,-6911,-26636,684,911
-40,50,15,23851,566,-3593,-26827,132,1100
-25,70,15,24154,0,-1916,-26928,34,1184
-17,90,28,24154,-3788,2183,-26813,-195,1197
-29,119,24,24154,9500,5641,-26513,492,1207
-31,-113,15,24154,9702,10244,-25960,507,1247
-46,-86,24,22941,3639,15709,-25128,200,1148
-79,-63,-21,15540,14454,13063,-24435,779,747
-92,-63,-11,16656,-4460,15627,-23607,-169,793
-87,-61,10,10953,-3437,9514,-23093,-126,519
-69,-99,10,7812,-13618,7837,-22686,-629,343
3,-120,64,-1401,-12228,2923,-22531,-672,-124
-24,104,1,1028,7009,1941,-22428,364,48
-70,116,-14,-185,-4263,5032,-22156,-142,-86
-95,118,-35,-3730,-8286,-737,-22195,-314,-304
-109,125,-48,-2010,-8907,-7816,-22609,-341,-227
124,-115,-52,-184,-13183,-13790,-23340,-550,-141
-115,-111,-61,-1680,-14339,-20841,-24466,-642,-206
-111,-121,-70,99,-15103,-24413,-25760,-667,-123
-104,115,-70,755,-20395,-24413,-27054,-931,-101
-80,86,-50,4629,-20625,-22351,-28238,-938,93
-48,55,-16,5256,-19121,-19739,-29304,-876,151
-41,35,7,5144,-15072,-14870,-30092,-617,112
-25,15,15,4087,-12318,-12956,-30779,-469,3
-22,12,36,3550,-13117,-9438,-31279,-592,-67
-7,9,59,2243,-9870,-8497,-31738,-528,-157
5,3,68,461,-6265,-5796,-32045,-380,-274
-4,-2,79,1532,-1118,-3004,-32205,-89,-239
-10,-4,91,-354,-731,-504,-32231,-56,-340
-25,-11,91,-1588,3276,-289,-32247,188,-420
-21,-10,93,-2585,-310,2986,-32089,-8,-466
0,-8,84,-4672,6702,2975,-31931,296,-571
-1,1,70,-7030,6358,6904,-31565,283,-664
-1,0,52,-8638,11556,9690,-31042,561,-759
-14,8,23,-10941,10239,14724,-30261,595,-795
-43,32,9,-10069,11797,19961,-29203,765,-679
-52,40,-24,-10982,14091,20906,-28095,863,-730
-95,81,-41,-7425,24605,23035,-26851,1416,-543
-85,101,-45,-9820,18437,25613,-25494,1044,-625
-97,121,-63,-10045,21690,25142,-24161,1201,-637
-71,-102,-74,-11387,19685,25613,-22804,1048,-665
-112,-94,-110,-6805,18071,25613,-21421,1011,-480
-124,-105,-78,-467,12449,18555,-20437,733,-151
-112,-128,-60,2394,11097,10096,-19902,672,-7
-94,110,-49,4175,8072,3098,-19741,509,81
-72,107,-19,-67,6497,-2532,-19878,426,-94
-5,90,-29,-969,1483,-1037,-19933,43,-72
-30,95,-31,-1833,1865,1971,-19828,117,-142
-19,97,-25,-3114,-2997,1664,-19740,-153,-181
-25,110,-11,-5806,-628,599,-19708,-26,-308
-26,112,-11,-7930,-281,-1635,-19794,-5,-411
-27,-112,10,-8269,1204,-2235,-19915,61,-425
-38,-109,33,-9570,828,-3265,-20088,54,-514
-38,-86,69,-11975,-2332,-4153,-20312,-117,-671
-15,-67,73,-19272,-279,-7750,-20715,-40,-999
-7,-85,58,-22011,3879,-8719,-21177,162,-1146
-14,-100,66,-21032,-289,-5328,-21460,-39,-1114
-16,-106,64,-23526,3806,-5980,-21783,175,-1265
-14,-128,44,-25872,3738,-8108,-22213,169,-1347
-19,97,39,-24777,5226,-7676,-22619,264,-1308
-19,67,36,-23427,2397,-4347,-22850,134,-1268
-23,42,31,-21600,10243,-5404,-23142,583,-1243
-34,13,4,-21293,11322,-6513,-23487,801,-1309
-32,-23,-30,-16633,6738,-7149,-23866,460,-1266
-34,-49,-35,-8307,4230,-4316,-24095,288,-913
-55,-51,-20,-3943,2204,-3738,-24296,249,-679
-40,-67,-23,-1425,2496,-5660,-24596,200,-604
-25,-79,-19,6766,8934,-1731,-24688,479,-238
-63,-54,8,11305,5686,1601,-24603,440,102
-48,-49,9,9018,-2453,3421,-24419,3,-23
-35,-33,-8,12153,3579,3554,-24230,321,137
-45,-13,-12,15613,4058,3999,-24018,433,417
-29,14,-4,19145,-1271,6870,-23654,141,767
-46,53,18,24154,-3772,10041,-23112,-82,1129
-53,87,34,24154,2352,9218,-22623,193,1133
-50,108,25,24154,7106,8409,-22178,415,1167
-44,127,14,24154,1578,11663,-21559,112,1197
-55,-102,2,24154,12793,14990,-20750,698,1221
-40,-103,3,14896,3844,18051,-19793,210,747
-71,-70,-9,9775,4581,20560,-18703,272,462
-44,-78,-5,10608,2042,18785,-17708,115,532
-67,-73,10,7460,4438,13341,-16987,265,354
-70,-98,-8,3138,-1632,9574,-16480,-31,111
-78,-80,46,-5793,-24515,6458,-16138,-1198,-354
-21,104,-18,955,-2289,615,-16105,-115,38
-67,124,-10,2635,-5637,1994,-15997,-222,70
-76,123,-32,-5394,-13673,-3347,-16175,-617,-360
-83,125,-48,-2810,-11776,-8712,-16636,-516,-244
-101,-115,-55,-2971,-15146,-13967,-17377,-679,-259
-100,-113,-69,-2447,-17831,-18836,-18394,-840,-238
-106,-115,-72,-100,-15263,-23914,-19661,-686,-125
-98,-128,-71,2313,-14527,-24413,-20955,-648,-6
-85,104,-50,5441,-17552,-24413,-22249,-791,151
-56,76,-14,6708,-14952,-23955,-23543,-676,248
-51,47,0,5471,-13708,-21659,-24691,-552,138
-39,26,12,6120,-13267,-18059,-25648,-507,132
-21,13,39,7746,-12688,-13435,-26360,-578,149
-15,11,70,5292,-12599,-9361,-26865,-649,0
-2,-7,73,2069,-8128,-6080,-27188,-451,-229
-4,-18,57,205,-4099,-2772,-27335,-236,-373
-26,-25,61,2250,-392,-1903,-27436,22,-280
-12,-15,90,1164,-762,-1041,-27492,-52,-289
8,-13,95,-2862,2755,609,-27459,75,-489
6,-16,78,-5171,6375,4037,-27245,260,-622
0,-10,61,-6261,7098,9061,-26765,316,-669
-9,-6,45,-6388,7960,12799,-26087,409,-669
-31,3,26,-6821,12267,15286,-25277,780,-637
-52,23,9,-5814,11723,18464,-24298,807,-511
-95,50,-2,-9724,5314,17242,-23384,474,-694
-103,47,-16,-5385,14721,13812,-22652,961,-488
-69,74,-7,-5728,16346,20168,-21563,974,-420
-72,103,-33,-9040,25510,22517,-20370,1388,-561
-105,-110,-46,-10482,15594,25613,-19012,886,-636
-97,-83,-41,-12065,17326,23612,-17761,951,-690
-86,-79,-61,-13436,25510,21248,-16613,1377,-770
-127,-112,-97,-11038,23227,20857,-15508,1282,-704
108,116,-80,-4056,12494,11578,-14894,776,-379
-90,90,-68,-1115,6697,-1864,-14993,449,-213
-56,83,-56,4680,11358,-5888,-15311,661,116
-48,99,-8,5900,-3432,-1323,-15381,-115,243
-25,125,45,1881,-7058,5344,-15098,-359,54
-60,-84,75,-5701,-7099,4899,-14838,-334,-358
-43,-47,84,-15469,-4146,-2393,-14967,-216,-850
-23,-35,66,-21723,452,-7561,-15368,1,-1126
3,-41,47,-25872,3931,-8710,-15830,151,-1316
-3,-64,28,-25872,4170,-7186,-16211,171,-1301
0,-92,19,-25872,1991,-5669,-16517,58,-1318
-4,-126,21,-25872,2673,-3993,-16728,99,-1306
-11,91,25,-25269,2517,-2647,-16869,111,-1304
-18,61,31,-22413,1271,1023,-16814,80,-1214
-37,41,28,-22077,741,2332,-16688,140,-1288
-41,11,13,-19946,10142,-1649,-16776,737,-1265
-54,-13,-8,-18198,9645,-2413,-16904,743,-1290
-55,-46,-33,-12656,3915,-3680,-17099,331,-1096
-48,-59,-28,-4861,3585,-2826,-17252,285,-750
-50,-64,-15,703,3338,-2142,-17365,274,-477
-55,-58,-2,3949,1568,-1457,-17442,208,-296
-50,-56,-1,7305,3757,-1704,-17533,314,-131
-48,-48,-9,11340,9097,-1073,-17591,603,97
-45,-21,-13,14443,1265,1217,-17526,263,326
-39,0,-13,21562,5780,2277,-17405,531,791
-42,37,-2,24154,860,4573,-17163,193,1083
-34,73,2,24154,1146,6216,-16827,116,1199
-35,105,12,24154,-3203,8803,-16361,-133,1200
-42,-111,1,24154,1701,13080,-15667,107,1212
-51,-80,-4,24154,-2867,15150,-14864,-124,1212
-26,-50,18,24154,-1072,11683,-14234,-70,1265
-77,-38,19,21762,5071,13422,-13522,291,1076
-37,-67,32,15030,633,9198,-13035,31,755
-64,-92,0,5236,6561,6235,-12704,374,230
-46,-110,7,7674,-17195,10679,-12128,-865,375
-4,-106,61,-4186,-8246,2505,-11995,-458,-252
-28,108,-8,-343,6281,525,-11967,333,-28
-62,114,-24,1555,-3208,4060,-11752,-95,7
-109,126,-49,-658,-13277,1422,-11675,-577,-158
-114,-122,-65,-388,-13865,-9308,-12168,-599,-148
-107,-111,-75,357,-16362,-17439,-13093,-744,-101
-120,-114,-97,3053,-10845,-24413,-14386,-456,14
-94,127,-89,5242,-20599,-24413,-15705,-986,137
-78,102,-66,6764,-20813,-24413,-16974,-952,205
-59,71,-43,6094,-24515,-20305,-18050,-1151,176
-49,53,-4,4727,-23066,-17506,-18978,-1047,118
-31,29,12,1318,-21134,-14538,-19763,-961,-77
-12,12,31,1414,-13515,-10795,-20336,-652,-156
-7,1,52,418,-14924,-6330,-20671,-769,-284
-3,-9,59,1333,-4719,-3557,-20860,-270,-279
-16,-12,67,1635,-4889,-1186,-20924,-244,-266
0,-11,82,2144,981,505,-20897,3,-233
-19,-8,92,-1488,-757,1097,-20839,-36,-406
-3,-15,81,-3539,-213,3374,-20660,-46,-535
3,-12,79,-3453,5528,3868,-20451,232,-526
5,-8,64,-5422,9155,6513,-20106,402,-616
4,0,51,-6997,10567,10772,-19535,475,-670
-8,13,41,-8633,9795,16858,-18641,500,-678
-24,27,-2,-10230,24508,17367,-17703,1393,-649
-88,74,-37,-12419,19076,20564,-16613,1112,-792
-95,75,-40,-10054,18631,16561,-15736,1095,-678
-95,104,-53,-10887,18855,23491,-14491,1071,-690
-84,124,-43,-9366,8235,25613,-13107,513,-586
-83,-93,-59,-4520,10543,25613,-11750,594,-309
-86,-75,-69,735,14500,25613,-10392,789,-39
123,-79,-54,1724,14510,22322,-9209,836,-19
-124,-108,-44,6943,25510,1682,-9119,1432,242
-127,-123,-24,895,-1128,-2895,-9272,70,-82
-21,111,18,-3507,-6483,-1377,-9345,-330,-187
-41,-128,23,-10550,8549,-3206,-9515,460,-569
-25,124,-5,-12992,6046,-7202,-9904,315,-672
-36,-121,17,-7372,4638,-4102,-10121,251,-392
-41,-95,60,-8964,-7306,-402,-10143,-361,-504
-21,-61,94,-15375,-10843,-535,-10171,-573,-838
3,-39,83,-25872,-4091,-2698,-10317,-259,-1376
6,-63,43,-25872,7433,-5124,-10588,326,-1318
-13,-84,39,-25872,4958,-4467,-10825,225,-1321
-9,-110,30,-25872,7526,-6634,-11177,352,-1316
-2,102,11,-25872,6284,-7255,-11568,286,-1318
-10,54,11,-22893,6742,-5467,-11858,343,-1180
-16,14,4,-19474,6373,-4584,-12101,471,-1141
-14,-23,-6,-15077,6922,-2238,-12220,428,-1302
-37,-49,-19,-11371,774,1912,-12117,133,-1099
-45,-55,-16,-5882,270,3110,-11952,122,-804
-62,-53,-7,-1311,1740,2815,-11802,240,-539
-71,-53,0,1785,795,377,-11782,208,-368
-73,-49,7,5604,2997,-1523,-11865,334,-154
-78,-40,0,8872,4839,-3212,-12035,453,32
-87,-23,-6,16195,9464,-5833,-12344,734,453
-82,-2,-4,20524,5574,-7352,-12734,584,726
-69,22,4,22897,-616,-5987,-13051,211,925
-52,33,2,24154,1704,-5622,-13349,269,1050
-39,65,3,24154,4652,-3261,-13522,317,1152
-20,91,13,24154,5834,2038,-13414,301,1219
-28,119,27,24154,6992,11485,-12805,363,1205
-7,-116,22,23606,6349,12795,-12114,297,1233
-36,-85,-1,17278,21517,14572,-11342,1098,880
-28,-44,-15,10985,22797,20520,-10254,1145,573
-85,-5,-22,2469,6699,25613,-8897,371,97
-99,-57,-26,5140,3625,18083,-7920,248,206
-109,-61,49,1876,260,3469,-7737,83,18
-7,91,-18,-4476,-2824,-5003,-8002,-168,-228
-26,93,-14,2240,-2167,2952,-7845,-91,91
-6,90,-29,279,-3399,3419,-7661,-205,-10
-22,99,-31,-713,-2420,3092,-7497,-117,-72
-36,110,-23,-1807,-8707,3599,-7306,-415,-128
-56,120,-28,-1928,-8622,1393,-7232,-384,-160
-80,125,-43,275,-10753,-4692,-7485,-477,-80
-88,-119,-57,2757,-9895,-10608,-8048,-425,39
-112,-107,-76,1432,-18480,-18540,-9030,-849,-47
-104,-113,-107,738,-14820,-24413,-10324,-677,-98
-101,-116,-115,7351,-20841,-24413,-11643,-1007,239
-94,-121,-103,10066,-20903,-24413,-12936,-992,377
-73,111,-66,12855,-20969,-24017,-14209,-992,536
-38,87,-21,8805,-24515,-21343,-15341,-1199,390
-19,49,3,8411,-17795,-17907,-16308,-879,396
-1,28,36,6394,-16249,-13273,-17011,-865,166
10,13,53,4382,-13386,-8654,-17470,-768,-33
5,2,70,2807,-6634,-4057,-17685,-399,-160
-7,-11,73,848,-6723,-1739,-17779,-370,-303
-20,-16,89,-162,-335,-1218,-17843,-11,-360
-25,-20,95,-2122,-173,-1703,-17934,5,-465
-12,-22,93,-2978,272,405,-17912,0,-516
0,-14,92,-4226,1697,3200,-17739,41,-566
8,-6,82,-6086,5714,6286,-17406,221,-639
10,-2,69,-8447,5679,9977,-16877,209,-747
14,4,38,-11213,13738,12825,-16197,572,-854
-18,25,12,-12284,13819,18608,-15193,805,-751
-39,46,-16,-13236,10422,23957,-13923,641,-796
-60,79,-32,-9308,16462,25613,-12565,933,-587
-89,117,-47,-8736,17529,25613,-11208,988,-558
-80,-95,-58,-10705,24701,25613,-9825,1336,-632
-95,-75,-88,-13059,22986,25613,-8467,1226,-758
-112,-67,-84,-7286,10746,25613,-7110,616,-468
117,-86,-62,-536,11424,23244,-5878,687,-145
113,-117,-41,-2671,5416,10003,-5347,408,-274
-104,103,-41,1336,7845,147,-5340,526,-71
-58,97,-7,4779,14288,-2686,-5482,806,166
-33,96,1,163,3499,1759,-5389,210,-19
-30,112,7,-1073,-3064,4429,-5150,-141,-69
-13,-125,28,-4382,-2834,2514,-5016,-166,-227
-3,-113,40,-6769,8816,-4278,-5243,409,-359
-24,-100,48,-11524,7417,-5454,-5532,366,-613
-16,-85,56,-17414,658,-3597,-5726,10,-929
-19,-66,60,-21665,-970,-2704,-5870,-71,-1126
-24,-75,53,-22374,2100,-5169,-6144,91,-1161
-12,-69,66,-22434,5635,-7708,-6552,256,-1171
-5,-85,61,-25872,1925,-7952,-6982,62,-1371
7,-109,49,-25872,1812,-4209,-7205,36,-1342
3,107,38,-25872,1967,-2892,-7358,48,-1346
1,66,12,-25872,7511,-805,-7401,332,-1308
-25,23,1,-22021,4526,1035,-7345,378,-1281
-32,2,2,-17852,5970,1451,-7268,597,-1202
-47,-27,-23,-14357,8327,-1263,-7335,588,-1153
-53,-53,-37,-7991,1394,-154,-7343,182,-875
-60,-57,-22,-1488,1726,34,-7341,222,-555
-60,-61,-12,1327,5975,-791,-7383,434,-423
-68,-58,-11,5858,8162,-1196,-7447,567,-172
-67,-51,-7,10516,5265,1178,-7384,433,75
-86,-28,-1,14652,6971,-421,-7407,603,375
-82,-6,-2,15599,2854,-2563,-7543,441,465
-68,11,-12,21445,3654,-3936,-7751,446,817
-50,39,0,24154,4731,-4361,-7983,405,1068
-36,60,2,24154,7291,-778,-8025,459,1175
-44,80,19,24154,7607,5377,-7740,455,1153
-50,108,16,24154,550,12382,-7083,82,1173
-38,-108,11,24154,2141,13719,-6356,122,1217
-84,-73,28,24154,-389,18497,-5357,32,1198
-55,-82,14,17381,8421,13035,-4666,454,860
-66,-66,42,14430,412,15010,-3871,51,693
-47,-90,18,3266,11453,10580,-3310,601,147
-72,-114,7,4460,-1128,13351,-2589,4,172
-45,-110,16,2301,-1035,9680,-2076,-28,93
-49,-126,-5,1319,4456,4625,-1831,265,32
-45,103,-21,-146,-766,94,-1826,10,-62
-42,99,-23,2730,-3657,4241,-1597,-144,87
-86,119,-23,-601,-8357,1761,-1504,-327,-129
-105,126,-54,-2637,-12219,-6659,-1856,-516,-257
-111,-116,-63,1737,-14766,-13672,-2581,-652,-32
-118,-100,-76,2272,-19586,-20025,-3662,-923,0
-107,-103,-76,3366,-18696,-24135,-4942,-867,57
-91,122,-70,3389,-19124,-24413,-6236,-886,48
-74,87,-66,5604,-20760,-22706,-7439,-964,140
-73,68,-33,7421,-20137,-19219,-8477,-912,234
-52,42,-15,6198,-15953,-18371,-9451,-658,154
-44,25,-7,5890,-16493,-17500,-10378,-644,104
-18,17,16,9162,-18014,-13304,-11083,-808,295
16,18,55,4425,-16189,-11354,-11696,-947,-10
5,13,86,1334,-6221,-8045,-12123,-374,-207
