-90,-4,-87,-6946,2656,-8913,-15901,272,-674
-120,4,-76,-4029,1205,-10620,-16474,246,-515
-114,21,-91,-880,424,-13437,-17187,176,-324
-119,8,-85,2411,-4521,-15882,-18028,-59,-176
-114,2,-85,3657,-6617,-16128,-18883,-169,-122
-96,-14,-79,1881,-10914,-14749,-19680,-412,-241
-99,-14,-63,5317,-10428,-15975,-20526,-350,-71
-73,-28,-51,2633,-10003,-10867,-21102,-350,-249
-68,-29,-41,3063,-8392,-11442,-21709,-258,-236
-41,-31,-35,1251,-6317,-7392,-22108,-207,-368
-52,-36,-43,1785,-1133,-6345,-22444,67,-334
-29,-51,-59,818,-951,-5472,-22734,-12,-422
-31,-54,-32,1820,-187,-4430,-22969,49,-420
-1,-58,-29,856,-1979,-2748,-23118,-143,-521
1,-53,-12,-621,2298,-2154,-23232,65,-653
-1,-63,-5,-1640,1969,747,-23192,58,-736
-23,-79,-16,-2096,404,2721,-23048,38,-699
-33,-84,-38,-1404,1965,3468,-22861,134,-622
-34,-69,-46,-1537,-743,2272,-22740,6,-590
-35,-62,-52,1708,-145,3594,-22550,40,-404
-15,-62,-53,2076,-48,3894,-22343,-6,-401
-29,-53,-27,4211,-2846,9475,-21832,-89,-306
-22,-53,-39,5368,5162,12132,-21189,290,-237
-57,-17,-29,3553,706,15621,-20361,226,-194
-117,-4,-47,2578,10758,14295,-19603,771,-190
-101,6,-56,3378,9976,12246,-18942,713,-125
109,-3,-60,145,6841,10668,-18376,571,-310
-114,19,-54,3244,8064,11120,-17787,616,-112
-125,9,-43,2233,4248,11517,-17177,451,-182
-115,5,-23,7031,3005,12737,-16502,418,54
117,14,-37,2818,7293,11886,-15860,626,-143
126,3,-81,-171,3156,6379,-15522,345,-317
-112,-3,-78,-692,-3015,2402,-15394,20,-353
-114,-7,-68,2229,-4550,1333,-15324,-42,-212
-112,-20,-80,4262,-6843,-24,-15325,-186,-125
-123,-11,-83,6340,-9101,-956,-15376,-286,-8
-116,-12,-85,8965,-12023,-1174,-15438,-444,122
-115,-2,-76,9215,-13836,-3725,-15635,-524,150
-103,3,-57,12264,-16080,-1114,-15695,-637,329
-94,13,-32,12116,-14027,-608,-15728,-483,334
-83,21,-22,9978,-15121,1931,-15625,-537,248
-89,35,-5,9124,-10256,-200,-15636,-297,238
-67,32,13,6716,-10347,-1895,-15738,-332,134
-65,29,39,5555,-5914,-2724,-15883,-134,52
-62,29,51,4585,-2365,-3182,-16051,17,1
-50,24,63,188,-2312,-1746,-16142,-16,-236
-52,22,62,-1478,94,-592,-16174,110,-327
-57,13,50,-2074,2234,754,-16134,257,-379
-59,15,41,-703,2933,1172,-16072,316,-301
-64,33,31,-2565,4111,-665,-16107,381,-343
-73,42,27,-2838,6598,-2801,-16259,517,-347
-67,27,25,-5240,6606,-4195,-16481,534,-496
-68,25,19,-10440,6779,-5889,-16793,559,-766
-71,1,-2,-10552,17118,-4130,-17012,1175,-845
-71,-25,-34,-16069,14916,-2303,-17136,961,-1218
-85,-11,-51,-16824,13839,150,-17129,890,-1196
-103,1,-84,-15060,14581,168,-17120,898,-1077
-95,-9,-103,-14346,11743,-506,-17146,720,-1059
-88,-11,-104,-13230,7285,-1895,-17249,491,-1018
-72,-7,-100,-10450,6762,-1246,-17315,440,-859
-79,-19,-108,-9163,4874,-1646,-17402,344,-813
-86,-30,-102,-5898,5685,-2188,-17518,397,-665
-113,-8,-112,-3959,1044,-4540,-17763,188,-530
-97,10,-83,-354,-2747,-6593,-18113,10,-312
-100,12,-74,641,-1165,-7630,-18517,106,-257
-112,8,-76,2080,-3851,-9814,-19037,-21,-193
-124,-3,-80,4047,-4644,-12103,-19691,-58,-108
-118,-2,-71,4107,-7510,-13886,-20427,-193,-108
-110,-4,-63,4044,-6786,-13414,-21138,-151,-115
-102,-6,-64,2407,-7568,-14161,-21888,-201,-202
-87,-14,-64,2218,-7831,-13343,-22609,-239,-227
-66,-22,-58,1465,-5721,-13273,-23313,-151,-296
-39,-29,-58,2583,-3521,-9701,-23827,-100,-272
-34,-34,-53,-307,-6310,-8684,-24287,-252,-442
-27,-43,-41,2824,-5085,-6857,-24657,-213,-332
0,-54,-14,1078,-2367,-5541,-24951,-166,-559
-6,-61,-13,759,-297,-3724,-25148,-37,-579
5,-77,-13,-734,396,-1854,-25247,-43,-668
-7,-85,-17,-1559,-199,1079,-25188,-36,-703
-21,-91,-22,-1204,1552,2275,-25068,83,-659
-35,-85,-36,-737,3383,2199,-24951,209,-587
-38,-73,-52,207,1118,1406,-24877,101,-497
-12,-70,-42,1316,-969,2145,-24761,-63,-476
-13,-65,-46,1887,-1303,5023,-24494,-75,-432
-7,-49,-39,2530,710,7527,-24095,16,-388
-3,-39,-38,2467,2713,11233,-23500,105,-370
-32,-23,-23,1803,3029,16256,-22622,287,-340
-76,-4,-30,208,12978,18375,-21648,884,-314
-93,31,-55,-3093,16057,18182,-20685,993,-406
102,24,-91,-4272,10068,16082,-19832,699,-499
113,33,-87,-1692,8398,11723,-19199,615,-356
-128,2,-72,3466,2219,10772,-18628,309,-133
-126,11,-59,4756,2231,14871,-17840,325,-52
124,6,-70,2187,157,10162,-17301,209,-192
-112,2,-82,-560,-1363,5014,-17031,96,-338
-105,-5,-80,0,-3495,2021,-16924,-13,-322
-106,-6,-86,3987,-5920,1101,-16865,-144,-120
-109,-10,-87,7388,-10230,1026,-16811,-363,45
-119,-3,-85,8349,-12083,997,-16757,-455,113
-114,19,-79,10878,-11718,-244,-16770,-425,272
-119,5,-81,10433,-15921,282,-16755,-634,225
-95,-4,-56,13427,-15078,-177,-16764,-576,359
-80,11,-31,11063,-14415,1785,-16668,-524,291
-78,30,-24,6033,-12956,213,-16657,-450,74
-79,42,-11,4507,-9621,107,-16651,-292,28
-69,38,5,6158,-8643,-2394,-16778,-243,116
-61,28,21,4933,-8148,-4608,-17027,-231,38
-45,14,44,6370,-5596,-6588,-17369,-150,57
-50,21,61,3262,-4215,-1622,-17455,-110,-86
-58,25,64,2408,8,-278,-17470,114,-125
-62,25,54,-300,1276,-935,-17520,203,-260
-71,26,52,-163,1487,-1040,-17576,231,-256
-63,26,51,-1394,3336,-1656,-17663,313,-312
-60,31,45,-2256,4116,-2301,-17785,353,-336
-66,31,37,-2761,4379,-1399,-17861,393,-365
-72,13,26,-5979,10787,-3282,-18035,772,-576
-62,19,10,-10587,9419,-3329,-18211,714,-783
-79,-7,-19,-16556,15224,-5098,-18482,1030,-1175
-82,-15,-35,-15267,11514,-262,-18496,809,-1142
-100,2,-68,-17062,15056,-639,-18530,943,-1176
-96,-20,-86,-16215,12315,-49,-18532,768,-1175
-93,-17,-100,-15840,12062,-83,-18537,737,-1147
-106,-24,-99,-12256,8008,-259,-18551,552,-986
-108,-34,-93,-11513,9007,-1611,-18636,601,-953
-121,-15,-111,-7188,6020,-1493,-18715,448,-699
-109,-2,-98,-3743,-1398,-6135,-19041,75,-508
-100,5,-69,-1174,-1645,-6230,-19377,89,-364
-114,12,-69,-1167,-684,-8719,-19839,151,-351
-112,7,-64,408,-1577,-12049,-20478,112,-278
-115,0,-65,1457,-1522,-13594,-21198,117,-239
-101,-9,-68,1875,-2175,-13283,-21902,65,-234
-111,-6,-75,1940,-2389,-13462,-22629,52,-224
-94,-21,-74,2148,-1576,-14851,-23416,74,-245
-61,-19,-67,3340,520,-13250,-24119,144,-192
-40,-33,-78,3924,3917,-9545,-24625,253,-196
-24,-25,-74,6800,2792,-7816,-25047,167,-32
-14,-34,-60,5090,-714,-6515,-25392,-36,-171
-4,-40,-30,3356,-2438,-4527,-25632,-148,-355
-11,-57,-27,1943,-537,-2391,-25759,-33,-464
-4,-60,-31,-156,-2062,-1649,-25848,-136,-570
-11,-65,-28,-1466,-3553,-549,-25877,-189,-647
-5,-69,-24,-1500,-1973,574,-25847,-130,-668
-15,-71,-39,-853,-1371,1075,-25790,-73,-593
-12,-74,-46,-990,-2134,2462,-25657,-124,-593
-7,-59,-49,161,-2362,2449,-25527,-144,-505
-7,-61,-50,121,-5360,6232,-25196,-298,-507
-7,-51,-47,1249,-2646,8870,-24726,-157,-437
-36,-39,-31,1362,-5687,13545,-23995,-200,-401
-46,-33,-38,1049,2988,15002,-23200,275,-376
-97,-9,-51,-1085,7595,15694,-22368,586,-388
-96,12,-63,14,9712,14064,-21623,672,-287
127,-3,-68,2530,6520,14987,-20813,540,-188
-105,22,-69,3668,5994,14371,-20052,479,-85
-101,19,-52,2662,3834,13956,-19312,391,-138
-109,25,-46,574,5268,13764,-18582,477,-235
-126,27,-60,1347,10150,12516,-17906,728,-199
-111,21,-88,-2246,4327,6636,-17555,376,-392
-91,22,-85,-3120,-129,1658,-17467,129,-431
-86,11,-82,-1472,-2279,139,-17459,21,-366
-106,-3,-107,1613,-3250,417,-17437,-35,-234
-112,-3,-120,6803,-8987,-975,-17489,-331,28
-102,0,-122,10842,-13721,-803,-17531,-585,237
-96,5,-117,12238,-16501,-2519,-17662,-712,306
-72,4,-92,15524,-17865,295,-17646,-820,499
-89,14,-77,12904,-20647,787,-17604,-902,370
-83,18,-51,13340,-18011,1468,-17527,-736,408
-77,24,-19,11498,-15515,2945,-17370,-564,341
-75,47,0,6407,-11422,1627,-17283,-407,147
-66,48,10,5339,-9801,-1256,-17349,-331,100
-56,45,31,3852,-6710,-5988,-17667,-206,22
-49,29,50,5709,-2021,-5523,-17959,12,67
-46,21,61,3556,159,-2546,-18097,104,-65
-54,18,61,876,768,-743,-18136,154,-217
-70,22,57,370,2149,1117,-18077,258,-238
-79,26,47,-344,2316,346,-18059,293,-267
-81,29,30,-1316,3255,-1206,-18124,372,-306
-74,35,24,-1848,1684,-2292,-18245,278,-309
-60,35,21,-2631,4657,-3062,-18408,412,-330
-64,18,21,-7225,3892,-4877,-18666,415,-619
-58,10,17,-8754,7569,-3437,-18852,630,-729
-80,-2,0,-12040,8076,-2581,-18989,716,-933
-81,-2,-23,-13285,17402,-3039,-19150,1133,-996
-95,-12,-56,-17294,12951,617,-19117,846,-1219
-101,-3,-88,-18222,15541,-712,-19155,954,-1264
-96,-16,-118,-18936,11560,-576,-19186,697,-1301
-110,-40,-111,-14683,9392,-1246,-19252,602,-1117
-111,-45,-95,-10177,10818,-2153,-19366,689,-899
-117,-24,-105,-5217,5999,-2812,-19518,453,-619
-97,-5,-85,-3463,1801,-4857,-19776,239,-499
-100,4,-71,-854,241,-6369,-20113,183,-347
-113,7,-73,-733,70,-7307,-20500,184,-337
-123,2,-75,1165,-2956,-10649,-21075,34,-248
-126,2,-77,1912,-4872,-13284,-21780,-61,-212
-118,-3,-86,3182,-6583,-14248,-22535,-166,-156
-114,-2,-90,6155,-9213,-15993,-23382,-309,-4
-81,-6,-66,5001,-10714,-15213,-24204,-400,-67
-70,-14,-61,3077,-6521,-13753,-24933,-186,-192
-48,-30,-56,4546,-6310,-9991,-25462,-218,-171
-38,-35,-43,3663,-2840,-9122,-25946,-54,-252
-35,-49,-42,2973,-4257,-6919,-26319,-152,-325
-30,-53,-24,1942,-3924,-6627,-26671,-136,-429
-19,-63,-15,740,-784,-5991,-26988,-20,-550
-16,-63,-14,1133,534,-5857,-27299,38,-539
3,-80,-9,-256,-329,-3772,-27502,-74,-656
3,-84,4,-2011,5,-672,-27538,-55,-760
0,-90,-11,-2617,1281,2288,-27417,20,-777
-18,-84,-28,-1801,1981,3524,-27230,100,-677
-17,-81,-40,-1730,1164,4649,-26979,56,-649
-11,-64,-42,-634,-421,5495,-26688,-35,-567
-10,-54,-42,60,-2628,7000,-26317,-147,-516
-6,-52,-40,1244,1397,8156,-25884,45,-456
-28,-46,-34,1997,978,10366,-25325,108,-394
-35,-34,-31,-1097,4286,12311,-24672,321,-514
-99,-24,-43,-2663,8463,15531,-23849,637,-499
-93,11,-66,-2105,11472,15218,-23042,753,-397
118,0,-83,-328,7124,17465,-22099,558,-331
127,31,-67,3262,7607,16958,-21200,581,-99
107,-5,-49,5931,3736,17292,-20284,430,-19
94,12,-44,6103,3044,12537,-19619,404,14
126,-9,-60,668,-1403,6733,-19256,140,-293
-126,-5,-73,-1208,-3518,906,-19208,13,-383
-120,-26,-78,2051,-7130,-68,-19211,-186,-250
-112,-14,-78,5699,-8663,143,-19204,-268,-47
-98,-23,-74,9736,-13435,2666,-19060,-536,148
-122,-5,-78,8013,-14062,1437,-18984,-533,86
-104,0,-60,10009,-14107,1275,-18916,-525,196
-109,10,-44,7924,-15018,-120,-18922,-540,110
-84,18,-22,7525,-13521,-291,-18938,-463,124
-81,18,-2,7610,-8837,631,-18905,-189,126
-71,24,17,4811,-10067,1545,-18823,-291,6
-68,32,24,4543,-7566,1321,-18753,-195,14
-56,39,30,3062,-366,-4866,-19015,129,-29
-54,22,36,3336,1595,-4135,-19230,241,-71
-65,19,40,3195,1810,-814,-19274,269,-94
-79,24,40,3247,1162,-322,-19291,249,-85
-81,29,38,3190,1095,-140,-19298,246,-79
-86,34,39,1515,706,-370,-19318,224,-154
-77,37,33,1546,-92,-1977,-19423,176,-138
-65,44,39,830,2334,-3359,-19601,261,-149
-64,39,30,-158,5286,-4753,-19853,431,-205
-42,27,22,-4722,6787,-7151,-20239,506,-438
-65,27,11,-8198,9028,-6137,-20564,673,-639
-43,0,-18,-11498,15374,-4601,-20808,1005,-898
-65,-15,-54,-18590,15994,-995,-20861,964,-1301
-100,-1,-98,-20299,15317,4046,-20643,929,-1368
-105,4,-103,-18705,17114,2175,-20527,1006,-1258
-108,-6,-114,-15905,13546,740,-20488,816,-1132
-124,-40,-115,-7897,16804,-587,-20519,989,-768
-115,-11,105,-5088,8930,-1520,-20601,565,-591
-102,3,-115,-1609,2579,-8288,-21041,250,-390
-103,21,-87,-231,-1785,-11399,-21645,58,-289
-100,20,-83,1313,-2412,-11624,-22261,28,-210
-108,16,-76,2776,-6744,-12109,-22915,-179,-141
-112,4,-75,2876,-9063,-15624,-23743,-283,-158
-107,5,-71,2888,-11963,-13754,-24472,-429,-155
-101,-1,-70,2272,-10372,-12439,-25131,-353,-200
-101,-5,-50,891,-8847,-12117,-25785,-251,-279
-68,-16,-46,761,-3637,-11384,-26389,-15,-319
-62,-26,-53,103,-3258,-9161,-26874,-27,-378
-46,-26,-48,269,2024,-8692,-27335,216,-386
-33,-41,-48,685,-1342,-6395,-27680,-3,-417
-24,-44,-41,275,408,-5459,-27970,62,-471
-27,-49,-35,-38,-2029,-2780,-28117,-54,-506
-15,-50,-23,-1327,-505,-2681,-28259,-11,-624
-17,-65,-14,-3459,-1411,-1662,-28349,-61,-775
-27,-74,-25,-4034,582,506,-28322,60,-770
-38,-74,-50,-3417,1004,1351,-28251,97,-685
-38,-73,-59,-2068,-1013,1898,-28150,-8,-602
-40,-56,-71,-427,-2644,2322,-28025,-87,-474
-23,-52,-64,1701,-4750,1322,-27954,-224,-376
-18,-50,-50,5033,-3889,4236,-27730,-186,-231
-16,-46,-35,5791,-2290,6651,-27377,-101,-219
-34,-43,-20,3927,-809,10237,-26825,53,-299
-58,-15,-14,1891,7972,13242,-26123,639,-274
-61,-5,-44,-1168,11132,14559,-25351,734,-390
-111,18,-70,-4735,11430,15191,-24546,762,-522
-118,29,-86,-33,10149,17024,-23627,688,-270
127,27,-82,2262,4828,16982,-22726,424,-157
-128,12,-63,5362,4578,16617,-21846,438,-20
84,24,-63,5387,3407,12467,-21185,400,-8
123,14,-83,-8,-3318,4674,-20933,11,-292
-102,6,-69,-427,-5651,11,-20932,-111,-323
-110,3,-79,1188,-6440,308,-20916,-157,-247
-106,2,-84,5123,-7116,-416,-20938,-203,-47
-104,2,-87,7275,-11449,-168,-20947,-439,67
-102,5,-77,10712,-12833,-455,-20971,-488,241
-106,5,-61,10344,-12856,-747,-21010,-460,222
-103,7,-40,9686,-13710,-2656,-21151,-470,194
-86,5,-16,7090,-13255,-1520,-21233,-418,69
-93,4,-2,6702,-8350,736,-21194,-125,39
-80,28,8,5955,-5351,863,-21149,-40,67
-90,28,-1,1576,-3691,1666,-21060,55,-163
-78,32,7,2303,-5011,-655,-21096,-38,-104
-58,20,23,-91,-1918,-1946,-21199,103,-245
-51,21,33,699,2559,-886,-21246,293,-200
-67,15,14,1566,4440,1020,-21192,469,-183
-81,22,11,1430,2977,576,-21161,398,-177
-92,27,8,1633,796,399,-21139,284,-163
-89,33,0,65,565,-1962,-21243,260,-228
-79,45,9,469,-3276,-3888,-21450,24,-170
-76,34,16,1587,1075,-4361,-21685,262,-135
-47,23,13,-3265,1451,-5168,-21959,267,-376
-88,27,19,-3560,4890,-6551,-22306,479,-427
-61,-8,1,-11023,7639,-4361,-22537,668,-907
-74,-14,-27,-17256,7087,-1887,-22639,590,-1249
-99,-5,-61,-19530,8793,998,-22586,633,-1317
120,-26,-86,-15895,7533,2938,-22431,562,-1159
124,-24,-79,-11075,4866,2463,-22300,433,-913
102,-57,-65,-5488,6049,-217,-22312,508,-674
-121,-19,-59,-4429,2139,-2647,-22452,313,-571
-115,-14,-54,-6882,1404,-6279,-22785,279,-689
-126,-4,-40,-7955,838,-8844,-23254,285,-725
-122,-4,-31,-6775,-477,-10704,-23832,230,-673
126,-11,-33,-5569,1268,-12809,-24511,317,-616
-112,-11,-35,-5130,-2363,-14075,-25257,118,-596
-122,-20,-47,-5313,-3205,-13748,-25985,58,-618
-107,-21,-54,-2095,-3408,-11927,-26629,22,-462
-82,-39,-53,-530,-3403,-7178,-27010,-15,-427
-81,-28,-60,-1434,3109,-5386,-27295,313,-448
-71,-21,-67,2746,244,-3805,-27497,146,-221
-46,-27,-64,1389,4398,-4828,-27753,310,-319
-44,-40,-62,1234,1910,-3837,-27956,174,-361
-11,-42,-43,-2060,2634,-2869,-28108,130,-591
-31,-27,-40,-1004,3373,-1072,-28165,256,-478
-24,-37,-46,-1350,2858,-2209,-28285,190,-523
-29,-46,-47,-1223,-443,-1754,-28378,27,-533
-33,-66,-56,-964,-1190,-1740,-28470,-23,-544
-35,-68,-59,-715,-2120,-504,-28497,-68,-528
-29,-55,-73,668,-1754,558,-28466,-66,-419
-26,-45,-62,651,-8654,1229,-28401,-409,-414
-9,-48,-56,3352,-4671,3654,-28208,-254,-303
-25,-40,-51,3704,-6579,5966,-27891,-295,-265
-42,-32,-40,5166,-4031,7871,-27466,-98,-162
-68,-28,-18,2659,-1658,8734,-27003,123,-265
-84,-11,-25,2793,6563,9780,-26485,574,-201
-106,0,-37,1904,5815,10301,-25939,530,-217
-123,-12,-37,2796,7951,10814,-25355,654,-190
-121,-1,-46,2692,7714,13538,-24637,621,-179
124,3,-62,1469,4744,12527,-23973,452,-233
109,-14,-41,11024,1767,14007,-23231,337,225
-128,0,-52,5483,-2199,9298,-22729,111,-28
-117,-3,-52,1846,-3666,4665,-22482,29,-225
-116,-5,-55,449,-4083,1398,-22408,2,-300
-122,-13,-64,4143,-4722,-602,-22440,-40,-124
-117,-19,-68,8324,-6805,-2278,-22560,-157,77
-109,-25,-55,9879,-7631,-3479,-22748,-198,152
-118,-23,-49,9699,-9198,-1408,-22823,-254,138
-103,-19,-47,11516,-9382,-1254,-22889,-269,233
-101,-13,-28,9912,-10740,951,-22839,-302,161
-75,-3,-8,9569,-6742,2330,-22713,-63,173
-68,5,1,8417,-8565,3126,-22547,-140,132
-74,22,8,8479,1164,3746,-22349,300,185
-96,31,-10,8334,-2115,4625,-22104,129,182
-103,40,-3,2311,-4784,2267,-21981,-20,-108
-77,32,20,639,-2956,-2314,-22104,58,-193
-59,29,49,1072,170,-2819,-22253,146,-174
-65,19,39,536,5280,-1551,-22336,446,-228
-85,18,19,203,4552,-746,-22376,479,-256
-88,21,4,-927,1123,930,-22326,315,-306
-91,31,-1,-834,-1663,-271,-22341,152,-280
-81,32,5,220,-1306,-2893,-22494,158,-215
-59,38,8,-1087,-640,-4114,-22716,145,-238
-79,29,16,-1074,4180,-5377,-23001,434,-287
-66,2,15,-5133,3419,-6943,-23369,434,-566
-77,1,-1,-10302,8449,-6737,-23727,736,-831
-73,-32,-24,-15766,8521,-2138,-23842,637,-1222
-107,-26,-43,-15727,11185,388,-23821,780,-1165
-110,-15,-61,-14965,15054,3161,-23654,960,-1103
-116,-20,-74,-13092,13078,759,-23614,844,-1013
-114,-43,-93,-12002,10685,722,-23575,699,-1000
-128,-26,-96,-7465,5685,-4216,-23798,450,-730
-97,-23,-108,-6453,485,-9647,-24309,143,-678
-122,-16,-78,-4644,-5157,-11972,-24944,-82,-575
-112,-6,-62,-1887,-4379,-9611,-25463,-30,-422
-122,1,-61,484,-7504,-11268,-26060,-174,-286
-116,-10,-40,1201,-10104,-13682,-26785,-279,-271
-97,-22,-27,-1573,-7742,-13036,-27476,-161,-444
-89,-28,-24,-2251,-7034,-10989,-28070,-142,-498
-80,-37,-17,-3747,-3592,-8784,-28535,22,-600
-97,-33,-43,-5869,-2702,-5148,-28808,58,-682
-74,-46,-51,-1475,3031,-3795,-29009,295,-497
-67,-39,-64,-1063,5049,-1086,-29068,382,-459
-48,-30,-60,-1059,1778,1002,-29016,183,-453
-46,-32,-66,-31,3204,842,-28971,244,-402
-31,-41,-51,-2075,-812,2121,-28859,14,-557
-44,-41,-39,-426,2949,2324,-28733,258,-474
-39,-38,-49,-2450,1016,1913,-28632,134,-563
-43,-33,-51,-3285,-111,56,-28629,87,-587
-45,-43,-50,-23,-311,-599,-28661,75,-443
-51,-50,-65,31,-1611,40,-28658,-2,-435
-56,-36,-65,621,-7085,336,-28641,-259,-372
-44,-35,-65,3136,-6218,-417,-28663,-239,-250
-42,-28,-61,4580,-8361,-160,-28671,-343,-164
-51,-27,-47,6985,-9679,840,-28626,-375,-37
-46,-25,-16,8973,-7863,1687,-28536,-218,35
-48,-30,9,5549,-2980,2893,-28383,27,-157
-71,-17,11,2482,8364,5769,-28077,672,-241
-105,-8,-18,-2039,13691,8984,-27592,979,-437
119,-27,-48,-1328,11781,11156,-27001,823,-423
121,-11,-44,1975,8461,11731,-26379,669,-230
118,-25,-37,6646,5772,14029,-25635,534,-15
96,13,-40,5980,4288,10817,-25051,475,15
121,5,-58,2536,-3003,5423,-24764,67,-175
-106,8,-46,1315,-4301,1453,-24687,-1,-228
-91,5,-41,1165,-3030,158,-24678,61,-241
-104,-10,-39,2367,-2107,-689,-24716,118,-211
-108,-18,-40,3552,-2256,-293,-24731,109,-169
-127,-23,-55,4614,-4033,-529,-24759,6,-117
-116,-25,-48,7524,-6308,-2166,-24874,-108,24
-108,-17,-38,7930,-6943,-2149,-24990,-131,63
-110,-26,-41,8523,-8034,-809,-25033,-191,68
-106,-13,-30,7589,-8560,-956,-25084,-192,44
-99,-10,-23,7336,-7045,438,-25061,-102,37
-98,-12,-12,6445,-8723,1147,-24999,-180,-8
-99,-6,-6,6798,-6264,1528,-24918,-26,16
-105,13,4,8239,-3735,3459,-24734,92,135
-102,32,3,3521,-7843,2749,-24588,-157,-62
-79,34,34,6080,689,-1564,-24673,223,88
-57,30,39,2246,536,-1808,-24769,176,-103
-67,26,35,1642,4355,-2378,-24895,402,-154
-71,15,19,1881,4266,-2627,-25034,454,-171
-74,9,25,1829,2629,-1710,-25126,367,-189
-86,17,14,-246,1535,-870,-25173,332,-280
-83,18,13,-126,-850,-2259,-25292,209,-270
-73,27,14,-2107,-431,-4219,-25516,199,-340
-70,14,12,-760,-316,-3083,-25683,236,-307
-52,8,15,-2610,2014,-1642,-25770,343,-411
-61,12,12,-3988,5485,95,-25765,530,-472
-66,-4,-4,-10050,7570,2033,-25657,676,-839
-115,0,-30,-12142,14531,1140,-25595,1007,-944
-102,-8,-50,-13853,15382,-663,-25630,990,-1034
-127,-17,-79,-13798,11356,-1269,-25698,761,-1041
-106,-3,-71,-12198,7565,-723,-25736,562,-939
-95,-10,-69,-13287,8717,-1280,-25805,620,-1022
-97,-11,-84,-13833,10637,-4127,-26024,690,-1038
-95,-25,-111,-9116,8604,-4885,-26283,550,-816
-105,-12,-119,-6610,5362,-6727,-26639,391,-667
-95,-1,-92,-2364,-1563,-7353,-27036,55,-439
-95,1,-79,-177,-256,-6688,-27391,140,-319
-105,1,-74,1448,-2846,-7567,-27792,27,-236
-112,-11,-68,2995,-3620,-9623,-28302,1,-181
-121,-6,-56,3803,-5990,-12975,-29003,-97,-127
-113,-12,-45,3195,-8269,-11525,-29614,-198,-174
-109,-9,-46,4001,-7431,-10398,-30165,-157,-127
-81,-22,-44,2169,-2769,-9178,-30651,46,-257
-75,-31,-55,3176,255,-8480,-31109,164,-221
-54,-37,-71,2061,2009,-5787,-31410,188,-301
-62,-33,-65,3735,1527,-5688,-31712,191,-205
-22,-49,-54,1599,980,-3344,-31889,71,-391
-30,-54,-36,792,2013,-2431,-32018,155,-468
-24,-46,-50,-150,3316,-2337,-32144,204,-478
-24,-51,-46,-986,-1524,-3104,-32308,-45,-540
-20,-52,-29,563,-3735,-2127,-32421,-159,-506
-18,-63,-14,-1001,-2831,-529,-32449,-125,-642
-30,-67,-30,-454,539,1082,-32391,70,-566
-32,-65,-51,-1861,-2856,1526,-32310,-107,-595
-33,-58,-50,-901,-3369,3657,-32116,-125,-535
-30,-55,-57,1646,-6057,4708,-31866,-271,-391
-29,-48,-48,3079,-4163,4711,-31612,-168,-315
-39,-34,-37,4899,-2542,6182,-31284,-25,-194
-53,-37,-29,6075,-1376,6179,-30957,75,-131
-66,-21,-15,3499,2220,8185,-30523,339,-204
-117,-25,-16,-142,6765,12001,-29875,605,-369
-114,4,-41,-824,11239,11812,-29249,804,-346
113,-18,-55,-2277,6796,12006,-28613,571,-456
126,0,-51,753,4391,12171,-27967,450,-274
-119,-4,-35,39,3967,10161,-27419,451,-319
123,0,-40,3140,4749,10601,-26857,488,-152
116,-10,-73,1405,-815,4972,-26593,160,-257
121,-14,-68,1501,-4294,638,-26560,-14,-258
-126,-27,-68,5279,-7552,-962,-26611,-199,-83
-123,-21,-76,7887,-7731,-3175,-26780,-210,53
-109,-31,-68,12655,-12050,-1806,-26876,-438,275
-104,-26,-49,13333,-10557,-3776,-27076,-336,313
-86,-7,-27,12192,-7143,-443,-27100,-129,299
-104,-27,-37,12524,-7476,4069,-26884,-162,268
-90,5,-22,12772,-3915,6794,-26524,57,349
-105,20,-23,9575,-4785,7477,-26128,3,217
-82,28,-21,4862,-444,459,-26103,196,13
-85,34,-7,3527,-3953,-1083,-26160,23,-47
-67,32,21,4856,-4302,492,-26134,-26,33
-54,43,44,3678,832,1762,-26041,160,0
-61,23,14,1249,3110,-501,-26068,376,-165
-66,23,29,2665,1448,-1114,-26127,269,-105
-77,22,28,2235,1782,437,-26104,303,-137
-91,30,3,-894,1009,-1793,-26199,289,-284
-90,38,7,1374,502,-5107,-26475,245,-149
-71,30,5,-2646,-1376,-6679,-26829,148,-355
-63,26,21,-930,699,-6337,-27164,235,-273
-63,14,20,-5203,1431,-6470,-27507,299,-528
-74,-6,11,-8072,6604,-4622,-27757,617,-750
-78,-16,-9,-13250,6087,-2871,-27909,567,-1035
-93,-10,-43,-17280,10916,-2637,-28049,767,-1216
-89,-24,-62,-17766,9252,-1112,-28108,637,-1267
-85,-18,-70,-18689,10484,1529,-28025,694,-1319
-103,-9,-96,-17191,14756,2211,-27908,891,-1202
-104,-5,-109,-12469,9889,746,-27869,630,-956
-118,-36,-111,-8041,6904,-2294,-27990,485,-772
-118,-17,-109,-6185,3140,-6244,-28327,303,-658
-103,-9,-79,-4802,-447,-9330,-28822,139,-573
-97,13,-63,-3843,179,-8572,-29276,187,-483
-109,10,-76,-2084,-3141,-10040,-29808,12,-401
-112,8,-73,-956,-3424,-11875,-30450,2,-348
-113,-2,-73,435,-6158,-12162,-31094,-131,-296
-109,-7,-71,1335,-5558,-12028,-31732,-103,-258
-98,-7,-65,691,-8863,-9651,-32243,-272,-291
