93,-80,1,-1450,-5669,-11276,13042,-32,-501
-118,-65,5,-1213,-7322,-11042,12457,-127,-499
-108,-66,1,-445,-6085,-10392,11906,-74,-470
-70,-54,14,4811,1234,3056,12071,271,-220
-107,-8,14,-2942,551,2373,12197,352,-490
-30,0,-15,-6755,4500,6567,12545,484,-660
-29,40,-45,-9761,4700,5691,12846,344,-671
-58,33,-99,-6949,3098,7099,13230,278,-617
-65,-11,-118,259,8742,-3590,13039,561,-328
-68,3,-95,7803,4715,-7750,12629,383,82
-41,25,-71,8069,-382,-6444,12287,96,156
-27,6,-47,7238,-4522,-3081,12121,-113,80
-43,-19,-14,8365,-2637,-1628,12034,111,11
-65,-49,0,11383,972,290,12050,262,108
-81,-61,8,12776,7233,5351,12333,579,180
-113,-66,21,11732,10159,7380,12725,752,155
97,-79,17,8748,15712,10934,13315,1067,26
81,-121,16,19207,8941,7322,13703,676,517
116,-111,-23,18121,5029,3600,13894,460,447
-123,-111,-34,22283,1327,-489,13869,253,625
-103,-100,-44,24484,5965,-123,13862,483,779
-77,-93,-49,20422,4066,1067,13918,352,535
-106,-56,-27,22865,7129,2832,14069,602,732
-67,0,-7,16273,10171,9131,14553,854,506
-80,53,5,8943,5321,13754,15295,501,276
-48,71,-30,4649,-358,15282,16105,111,119
-55,62,-31,3515,2873,5328,16388,302,32
-73,54,-17,6562,12389,-7360,15998,839,154
-91,74,8,6615,100,-8253,15552,209,176
-52,62,6,7203,-7189,-7970,15129,-204,242
-27,37,25,3635,-4500,-7668,14723,-103,43
-43,-7,18,-6113,5201,-4303,14495,527,-670
-98,-39,-1,-15813,8716,-2628,14353,726,-1228
-123,-94,-30,-17241,2465,-176,14344,331,-1346
117,-115,-55,-15656,256,7251,14728,204,-1268
74,119,-40,-9166,-1388,4873,14986,137,-934
80,-107,-17,-4034,-4115,-706,14948,20,-656
98,-78,27,-3188,-7135,-9171,14462,-112,-588
100,-53,35,-3467,-7463,-9413,13963,-107,-572
-106,-43,24,-5003,-9464,-5992,13646,-220,-662
-92,-26,26,-7438,-3373,-1565,13561,98,-769
-73,-33,13,-9321,749,1422,13636,294,-892
-9,-32,-15,-8488,1300,4395,13869,125,-997
-25,35,-43,-1076,8237,11894,14500,518,-235
-59,57,-85,3490,5441,19391,15547,403,-25
-95,17,-86,-449,-3809,6938,15915,-3,-313
-66,4,-73,7651,-968,-2481,15783,120,77
-50,31,-60,10675,1547,-6851,15420,225,307
-50,21,-42,10009,-803,-5585,15118,145,270
-47,7,-7,7624,1934,-4766,14866,409,101
-79,-29,21,9957,3215,-4623,14621,424,104
-101,-62,41,16938,6846,309,14637,564,421
-112,-75,58,17490,10432,5538,14936,741,462
98,-83,44,10559,13638,10102,15472,931,107
59,-100,12,10428,10653,6783,15831,794,100
97,-107,-15,17273,3735,-510,15804,414,421
-127,-85,-27,19492,2840,-6941,15429,368,555
-89,-88,-34,21512,9700,-8697,14968,666,600
-87,-64,-25,21348,7762,-10477,14413,602,622
-111,-24,-13,16583,13550,-1300,14344,994,471
-63,-21,-22,12438,4182,5704,14652,472,252
-29,20,-17,3796,8459,10388,15203,620,-3
-69,61,-18,6772,12806,18564,16187,841,185
-95,52,-10,5836,3136,13170,16872,401,83
-86,38,-10,9666,3798,2838,17025,459,273
-100,59,-1,12407,1140,-4401,16792,297,430
-86,85,15,9083,-1947,-6876,16427,82,316
-63,45,15,2063,-1995,-6170,16100,111,-78
-52,-6,12,-1530,-723,-4084,15880,265,-430
-84,-19,1,-9384,1390,-682,15843,379,-851
-101,-64,-23,-15835,2837,3932,16052,368,-1255
113,-69,-47,-15728,-601,7672,16458,208,-1221
113,-72,-44,-15725,2214,6661,16818,353,-1239
93,-103,-46,-16400,2579,2756,16964,353,-1282
85,-87,-20,-8739,536,-5187,16689,278,-874
84,-71,23,-4767,-1417,-12172,16044,194,-654
84,-51,23,-2128,-6271,-12736,15356,-36,-498
-109,-55,14,874,-7697,-7141,14978,-140,-383
-77,-35,27,-709,-1018,-434,14955,189,-451
-68,-17,3,-1482,4916,6141,15280,554,-453
-36,21,-17,-3258,5868,8754,15753,518,-380
-21,33,-36,-2068,4815,10028,16285,338,-274
-48,27,-84,1722,11922,8311,16725,722,-171
-61,-19,-108,2650,4142,2041,16833,328,-223
-69,2,-87,8033,-857,-3127,16664,110,99
-43,33,-74,9054,-4940,-8284,16225,-138,223
-23,31,-55,7525,-2348,-7803,15812,-36,170
-33,-12,-17,9412,742,-1113,15753,269,84
-75,-25,15,13563,3743,5027,16024,469,307
119,-47,39,17313,7985,5750,16329,670,485
119,-50,46,15738,11072,5720,16632,818,401
93,-58,22,8540,18691,5652,16932,1228,34
76,-76,0,10350,19765,5622,17235,1293,122
109,-86,-35,16301,11731,2442,17365,828,388
-111,-104,-70,24031,8866,3383,17544,618,747
-100,-102,-85,29205,11734,6445,17886,746,1012
-90,-73,-92,29205,10937,11502,18507,718,1072
-60,-31,-64,27388,14786,16834,19399,913,991
-88,33,-57,13235,11988,11318,19999,822,422
-72,67,-47,1428,6724,5207,20275,509,-98
-56,71,-55,-5,-1759,2318,20398,38,-154
-31,45,-57,5238,-2470,-165,20389,-30,83
-46,51,-32,8343,-2793,-4795,20135,9,271
-61,52,-25,10099,-8787,-6619,19784,-258,343
-58,53,-9,9196,-16026,-8404,19338,-625,314
-44,21,10,4662,-10209,-6833,18969,-282,21
-54,-15,13,-3002,-820,-3206,18799,237,-537
-62,-47,6,-11571,4419,971,18851,434,-1060
-104,-65,-30,-18885,4532,4727,19102,454,-1406
108,-94,-70,-20821,7945,5245,19385,618,-1521
116,-111,-64,-18181,3759,-12,19384,382,-1391
94,-118,-56,-9914,272,-5323,19102,219,-964
111,-82,-16,-1226,-6640,-9551,18596,-96,-502
112,-68,30,1611,-7946,-9362,18090,-160,-337
-121,-50,29,-1345,-6595,-6255,17759,-77,-478
-86,-45,44,-4140,-1766,-4877,17500,125,-632
-80,-35,4,-6172,5255,-190,17490,533,-730
-34,-11,-38,-4397,9665,9284,17991,666,-599
-22,48,-64,-5690,10688,15036,18788,607,-470
-51,49,125,-11415,1850,13177,19487,175,-826
-69,-17,118,-1050,3710,599,19519,295,-401
-65,8,-88,10131,-1075,-3513,19329,91,220
-37,27,-65,8614,-8269,-3099,19165,-308,195
-18,7,-61,7312,-4296,-5014,18899,-151,76
-50,3,-32,9908,-1185,-4260,18673,168,196
-50,-19,-12,9442,3322,-1661,18583,434,85
-93,-18,-3,9324,5600,2393,18710,599,106
-109,-37,1,11021,7040,5538,19004,643,162
123,-45,18,8808,11748,8684,19464,877,50
49,-83,1,17172,9655,11927,20108,774,480
85,-68,-23,17911,3653,5246,20386,455,502
86,-88,-31,18586,782,-2316,20263,285,515
-118,-87,-42,23102,-2689,-4184,20041,66,713
-92,-86,-40,23122,1949,-4903,19777,278,714
-85,-61,-18,22468,6759,3620,19969,557,680
-63,-26,3,15798,1524,9327,20463,346,390
-33,35,2,9085,8706,14828,21249,615,328
-23,112,-40,1545,10624,16297,22113,585,26
-92,82,-76,1134,8220,10935,22692,577,-126
-106,43,-59,9573,14333,-5444,22404,952,242
-106,75,-25,15193,-647,-7856,21987,181,588
-48,81,-11,11415,-8044,-7866,21562,-293,503
-35,31,14,7261,-3923,-8588,21107,-13,202
-43,-10,14,4866,-924,-5139,20835,222,-127
-65,-12,15,-812,1669,296,20851,377,-407
-109,-34,9,-10942,7859,4111,21073,696,-959
102,-69,-21,-13916,9745,3286,21247,756,-1125
109,-84,-30,-14187,7112,2969,21404,597,-1160
101,-98,-48,-9752,737,-268,21390,257,-943
120,-61,-23,-7665,-445,-6656,21030,235,-815
98,-49,24,-7929,-3450,-11379,20427,108,-794
112,-21,10,-6848,-3715,-10144,19890,134,-704
125,-20,5,-9674,-5641,-9526,19385,36,-850
-85,-38,1,-9364,2194,-5915,19065,377,-905
-96,-39,-27,-8044,3375,-113,19059,426,-818
-57,-26,-52,-4722,1363,-2846,18908,248,-636
-39,23,-60,3768,4316,11015,19492,344,-58
-40,43,-90,-2754,1127,9377,19999,148,-370
-59,14,-79,-614,1875,4702,20248,242,-320
-47,0,-83,5541,3521,-1697,20158,298,-38
-40,22,-68,8664,-27,-2541,20023,117,181
-33,30,-43,8725,-1520,-1614,19936,51,245
-46,3,-32,10107,-1585,-345,19918,138,204
-79,-21,-14,11029,1601,2473,20049,370,179
-105,-27,-9,10647,3588,3921,20257,481,161
112,-51,14,13415,3998,3817,20463,487,295
110,-51,20,12980,7467,4965,20726,657,261
82,-80,19,9912,9740,5072,20995,755,84
118,-94,5,16296,3488,332,21012,401,370
122,-99,-23,17542,3230,-1468,20933,379,443
121,-99,-48,22482,-472,-2816,20784,180,682
-103,-82,-43,23430,2172,-5123,20512,302,723
-117,-57,-35,21396,2875,-3396,20332,388,666
-78,-34,-20,19384,9259,4095,20553,732,591
-84,-8,0,14383,6729,3302,20728,681,387
-54,30,23,6167,10881,8333,21170,773,99
-58,55,-13,941,7978,11405,21775,589,-102
-82,48,-39,3198,1907,8692,22244,311,-45
-61,42,-30,7126,8558,-2336,22120,635,166
-99,62,2,10017,2772,-3959,21910,374,315
-64,61,-11,8528,-6891,-4768,21657,-167,285
-49,56,20,5296,-8877,-3446,21471,-301,139
-31,2,22,415,-1130,-1916,21372,160,-289
-65,-32,28,-10481,3477,-1941,21269,403,-954
-99,-51,-7,-17578,4938,-445,21245,501,-1326
113,-69,-37,-15635,890,1971,21352,292,-1233
96,-92,-51,-13301,1623,3848,21556,310,-1114
91,-99,-31,-11416,959,3300,21731,281,-1025
100,-114,1,-8658,-1921,-3030,21570,118,-907
110,-93,35,-3818,-5522,-9559,21054,-62,-647
-117,-79,39,-3758,-4648,-8770,20589,-23,-643
-93,-58,40,-841,-4797,-93,20584,-32,-485
-90,-33,18,-2761,4072,4169,20805,476,-543
-76,-25,-14,-910,9127,9134,21298,751,-440
-59,4,-41,-4000,2330,6520,21644,337,-510
-44,43,-94,-2662,4984,11525,22255,347,-366
-86,32,-99,-2855,-1099,6831,22617,103,-411
-57,6,-81,2350,5914,-6278,22278,448,-186
-72,35,-52,7641,2846,-9223,21789,341,151
-27,32,-51,6602,-1816,-7130,21411,7,128
-30,16,-21,5561,1057,-5697,21109,249,55
-38,-17,1,6151,5122,-1590,21023,529,-100
-87,-61,2,10529,6845,2202,21140,568,72
-105,-78,10,11940,8763,4365,21371,659,138
127,-70,7,9015,12324,8618,21828,874,22
74,-97,-22,11089,11472,10189,22368,829,129
84,-107,-28,16972,7332,6438,22716,609,430
94,-101,-50,22103,3903,-1858,22617,420,679
-122,-88,-54,25278,1624,-3903,22410,283,830
-84,-74,-43,22735,1589,-3304,22235,259,682
-93,-58,-25,21872,4285,3437,22421,445,686
-55,-44,-13,19543,4091,5904,22734,410,522
-26,15,10,19823,13178,15513,23556,887,804
-59,84,2,6863,9869,17021,24458,644,245
-80,77,-38,-241,3049,15193,25278,330,-169
-69,40,-47,4270,4560,2233,25397,425,-2
-87,66,-13,7148,6063,-7816,24983,518,188
-79,83,8,7644,-2656,-7165,24603,38,252
-35,63,14,7917,-5598,-7136,24217,-172,322
-38,13,18,6294,-1891,-5471,23927,141,68
-54,-14,21,-90,5101,-1103,23869,520,-381
-116,-37,4,-10322,8498,1893,23969,721,-919
121,-55,-22,-16469,9441,2169,24086,754,-1264
111,-63,-43,-19901,7731,1142,24146,635,-1406
83,-77,-42,-16817,4818,312,24162,498,-1271
85,-78,-35,-12095,-550,-4028,23949,226,-1034
63,-73,-1,-8727,-4390,-12718,23262,50,-858
100,-56,12,-3830,-10595,-14911,22472,-258,-596
-95,-51,11,-5345,-11298,-5019,22206,-330,-707
-83,-49,22,-4801,-2063,2286,22327,125,-684
-49,-58,3,-3104,7703,2644,22470,561,-681
-35,7,-20,-131,12360,6763,22828,861,-286
-24,85,-90,-1915,14028,14058,23573,758,-249
-75,54,-89,-6433,227,9748,24090,156,-550
-48,-6,-94,3227,7695,-2416,23959,507,-167
-70,24,-73,9711,-4569,-3881,23754,-61,226
-13,50,-70,7239,-7382,-5537,23460,-340,185
-34,37,-45,5665,-211,-6224,23130,111,99
-61,-12,-11,3702,4433,-4553,22884,527,-176
-87,-58,4,8162,5517,759,22925,506,-42
-122,-81,9,11267,7543,5387,23210,609,116
-116,-70,4,10495,11790,11610,23826,836,87
55,-86,-2,13585,10995,13097,24533,837,288
99,-57,-18,18339,5844,6678,24887,573,530
98,-72,-38,19344,2363,-484,24861,371,565
119,-75,-64,23789,1540,-1390,24787,296,782
-115,-80,-68,24715,-340,-3465,24600,174,835
-100,-82,-43,24932,2375,2189,24716,311,798
-109,-49,-22,20386,5251,4339,24946,521,618
-33,8,4,16342,7311,9375,25443,669,567
-45,117,5,3885,8525,15961,26305,527,154
-80,95,-49,-2373,2128,11357,26907,256,-261
-60,43,-44,3964,9864,-4416,26673,678,0
-90,61,-1,9201,6049,-11572,26060,531,283
-57,81,15,9791,-6146,-7638,25647,-178,400
-19,55,16,8006,-7140,-4965,25384,-286,344
-17,2,5,1976,1884,-2067,25274,380,-187
-64,-28,9,1155,4793,1774,25369,504,-358
-90,-30,-18,-8513,7695,6310,25709,674,-836
-117,-45,-52,-13896,12447,7957,26131,872,-1106
53,-73,-68,-17811,13169,7722,26540,926,-1303
11,-82,-65,-11702,6218,-1721,26449,584,-989
43,-70,-33,-5589,-2640,-11570,25824,144,-684
94,-47,-8,-3851,-7051,-15917,24981,-63,-582
-123,-36,6,-3056,-5690,-13790,24250,4,-544
-91,-32,7,-4394,-1295,-6428,23909,213,-624
-78,-27,-8,-7535,2862,-4105,23687,429,-789
-81,-30,-27,-4771,-459,-1073,23630,230,-643
-9,-1,-53,424,-4538,4619,23875,-187,-308
-5,40,-86,3583,5346,9463,24367,280,-44
-81,38,-70,-113,2824,5714,24676,328,-248
-58,28,-73,-1098,-2076,-1737,24584,41,-310
-50,43,-49,1826,-1406,-3950,24375,78,-102
-24,10,-43,5125,562,-6306,24040,143,-15
-34,-32,-28,9360,6433,-5231,23758,488,17
-67,-31,-12,8171,7418,1328,23828,632,-4
-126,-36,-5,5928,7709,5486,24119,687,-85
99,-72,-21,5925,4741,7790,24532,500,-118
94,-115,-1,16346,6429,10515,25100,552,383
74,-87,29,27169,2718,4637,25346,392,958
126,-96,-27,20899,3746,373,25365,401,597
-128,-102,-21,24415,525,-6929,24998,231,767
-96,-91,-21,24579,2666,-4798,24739,321,779
-97,-88,-22,23362,6637,1011,24793,526,700
-110,-53,0,19644,-4759,1820,24889,16,574
-36,-21,1,18197,11059,12070,25529,802,482
-56,66,3,13077,14448,13933,26281,911,553
-72,102,-33,4064,9540,14347,27042,622,92
-68,56,-51,2794,5837,5655,27341,465,-46
-87,52,-33,4344,8093,-7118,26964,631,15
-86,85,0,6121,1027,-10726,26385,236,173
-40,80,-6,6127,-5811,-10029,25853,-187,240
-23,27,4,4931,-3476,-8685,25393,-18,127
-41,-36,26,-876,461,-7686,24986,193,-515
-55,-57,27,-8774,4669,-1460,24907,406,-949
-85,-72,13,-15819,6481,7174,25287,527,-1287
-128,-54,-15,-17848,8720,11444,25893,708,-1322
75,-49,-42,-18839,9047,10909,26472,741,-1340
36,-66,-62,-15471,6249,2125,26586,595,-1188
48,-67,-49,-8332,-279,-9450,26086,259,-816
92,-45,-20,-3191,-5201,-16062,25234,29,-546
-118,-43,-10,-1977,-4966,-12918,24550,24,-503
-78,-52,-5,-2242,-2694,-8726,24078,85,-573
-102,-41,-10,754,2443,-3015,23919,394,-371
-52,-32,-22,2171,1091,343,23937,268,-330
-6,8,-46,6155,5991,6903,24303,336,32
-30,54,-48,1818,6090,11218,24897,402,-55
-71,31,-76,-1204,3034,6640,25256,323,-318
-50,14,-69,125,-1586,247,25269,63,-277
-46,26,-53,3064,753,-3288,25094,191,-85
-37,20,-47,6312,-502,-3510,24908,118,73
-44,1,-37,7409,2227,-1853,24808,315,66
-81,-31,-8,9108,3832,2071,24918,470,58
-106,-36,-12,11490,4469,4543,25159,508,186
117,-54,1,10629,6785,8679,25619,620,132
103,-45,28,10183,9218,9786,26147,761,140
56,-89,7,13516,10866,8517,26599,817,269
87,-61,-20,18640,5350,1873,26698,549,546
114,-73,-37,19063,2514,-3723,26501,368,541
-121,-72,-47,21258,1834,-5412,26208,313,663
-109,-78,-50,23722,1656,-7082,25833,284,753
-99,-53,-35,22981,2484,-1368,25760,355,738
-89,-55,-25,19704,6769,1261,25827,569,558
-80,-20,12,17269,5426,5916,26147,575,515
-56,49,25,5043,3020,9304,26640,337,88
-47,62,-11,3235,2427,14619,27415,270,51
-66,51,-18,6358,4377,11514,28025,426,148
-56,32,-21,8818,3501,2825,28178,405,247
-62,60,-2,8256,-1360,-3203,28008,115,274
-50,68,10,4239,-2238,-8531,27556,31,105
-54,40,21,4215,5028,-8266,27118,455,31
-67,-12,10,100,6827,-2966,26957,660,-357
-85,-39,7,-8219,9849,2028,27065,762,-838
-122,-49,-27,-15433,14103,5998,27383,979,-1194
110,-60,-63,-20821,13369,5107,27653,917,-1465
65,-74,-80,-18548,10956,-1774,27558,809,-1362
85,-96,-82,-8953,1436,-8052,27131,288,-884
80,-72,-30,-2809,-3823,-14925,26340,70,-553
109,-53,-4,-1566,-8017,-17394,25418,-127,-481
117,-46,5,-3516,-9130,-15510,24580,-185,-577
-121,-47,11,-5949,-3212,-9684,24067,110,-709
-64,-52,-20,-5709,-912,-4568,23825,151,-763
-42,-8,-52,-2277,6821,3818,24027,502,-466
-15,22,-70,4029,6459,9738,24553,384,-45
-38,49,-63,3216,2246,12100,25195,218,-22
-55,18,-83,747,-3937,5600,25491,-67,-243
-34,5,-70,6692,-3459,-461,25467,-70,34
-27,21,-61,13293,-343,-4003,25251,75,436
-25,17,-37,14599,731,-1484,25172,163,505
-27,-4,-18,13590,1851,-754,25132,315,336
-71,-27,4,13584,6816,2736,25277,622,284
-110,-31,16,10122,14171,4839,25538,1023,138
104,-42,-2,9280,16324,8760,26003,1129,87
83,-57,-30,11136,18268,11450,26610,1207,171
62,-87,-40,14883,12689,10217,27151,901,340
69,-94,-22,21122,4101,4918,27417,464,666
123,-99,-25,23912,-784,1521,27496,171,726
-111,-96,-33,20644,-6355,-1361,27424,-131,569
-109,-77,-27,18568,-2428,1025,27478,90,485
-73,-61,-31,16247,3640,5793,27791,377,369
-92,-1,-8,8882,1227,4154,28011,402,126
-41,41,-23,4232,5673,11532,28622,455,56
-59,80,-29,509,2286,13093,29316,256,-94
-74,65,-34,502,1791,4794,29575,274,-141
-60,54,-23,5205,7595,-5751,29270,569,102
-83,73,5,8224,366,-7565,28869,213,261
-37,68,11,8109,-7428,-6932,28502,-263,330
-23,22,4,4597,1700,-4677,28249,270,90
-50,-24,0,-2483,5018,-2179,28134,514,-550
-87,-48,-15,-12060,7511,1307,28203,622,-1050
-128,-73,-35,-16010,9365,6870,28567,707,-1252
64,-111,-35,-13287,8782,9208,29064,690,-1130
36,-86,-19,-6361,3533,1269,29132,452,-731
67,-75,-14,-4806,-2590,-6577,28783,141,-653
95,-30,15,-3374,-8510,-12191,28137,-119,-536
116,-9,12,-7548,-7419,-8868,27658,-48,-729
-110,-13,4,-7460,-1566,-5789,27351,251,-730
-112,-16,2,-7953,-2124,-1299,27282,219,-760
-59,-20,-26,-5671,1830,-1471,27204,337,-679
-41,22,-58,-1161,9178,5392,27496,611,-313
-58,29,-97,-4949,4253,4830,27752,336,-516
-55,10,-67,-1190,975,1814,27848,208,-355
-25,-1,-68,2192,1140,-3264,27675,141,-214
-27,20,-64,4577,246,-4172,27449,101,-19
-10,31,-48,5660,-1165,-3787,27249,-16,92
-28,8,-37,3459,963,-3949,27039,198,-105
-82,-42,-21,7310,3643,715,27077,426,-56
-121,-71,0,10412,6642,5922,27397,582,94
108,-76,8,14474,6825,7796,27810,598,305
117,-68,13,12039,11590,10146,28348,844,186
87,-85,18,19834,7735,7697,28756,645,580
114,-84,-22,15073,7137,4865,29019,605,338
102,-112,-38,18284,929,1098,29077,258,467
124,-83,-54,21643,721,-4583,28834,250,658
-115,-74,-52,20318,1261,874,28880,272,589
-95,-59,-38,22251,5746,57,28883,512,710
-44,-17,-28,19463,9618,4488,29121,702,594
-80,29,-21,13729,15075,11574,29735,1030,454
-51,77,-13,6509,3718,12485,30397,323,231
-71,83,-29,641,255,10117,30943,169,-99
-51,43,-29,1022,2119,-2123,30830,286,-125
-78,48,0,9586,579,-4069,30619,262,283
-58,72,6,11366,-4274,-5404,30332,-61,460
-52,55,5,7468,-1595,-7998,29908,92,243
-65,17,7,-1053,-1432,-8950,29425,223,-318
-77,-36,-5,-4674,2351,-6562,29077,379,-660
-93,-78,2,-10218,3889,-2241,28958,399,-1001
-108,-120,0,-15925,7891,5122,29230,570,-1325
65,99,13,-7355,1941,6241,29567,303,-861
112,-101,-17,-10698,-1124,-39,29565,161,-1006
86,-86,6,-5292,-7265,-8729,29102,-116,-698
127,-67,26,-2459,-8662,-9133,28618,-196,-555
-104,-61,28,-4320,-10746,-2216,28498,-328,-665
-118,-46,22,-3249,-6024,2857,28650,-39,-572
-60,-36,4,-3103,2001,9477,29152,336,-605
-41,5,-23,-6403,4001,7018,29524,442,-619
-34,51,-66,-4917,12874,13396,30247,758,-439
-80,45,-80,-5993,5178,7409,30640,428,-540
-69,-1,-89,-1508,5392,-3476,30456,426,-401
-62,20,-63,6662,2220,-7900,30037,287,68
-38,46,-56,5554,1685,-8468,29580,197,103
-30,9,-44,5743,-211,-7103,29203,128,9
-51,-15,-22,9525,-353,-4861,28946,233,101
-81,-56,8,15493,-130,-2394,28819,214,328
-95,-68,26,16540,3023,1240,28886,368,396
-109,-82,46,13460,6740,3026,29046,540,223
-120,-96,48,8589,12388,7021,29418,823,-32
84,122,33,12315,12843,6051,29739,859,154
121,-115,0,16667,6815,-961,29687,552,380
-108,-112,-21,19249,5355,-2545,29552,446,474
-98,-94,-26,20102,7044,-171,29543,539,529
-81,-88,-46,19230,9832,2109,29655,658,482
-117,-46,-32,21523,8562,3390,29838,701,710
-53,0,-30,15870,11753,13290,30542,841,484
-97,49,0,9375,13095,8116,30973,919,263
-72,73,-6,1774,5088,11187,31565,438,-51
-73,56,-26,3970,303,9684,32088,215,26
-64,46,-16,4448,-2079,-589,32057,104,44
-47,56,-6,6838,-4548,-5298,31776,-69,223
-51,69,14,9106,-3939,-7999,31352,-54,349
-41,49,20,6093,-2472,-7930,30932,25,177
-57,0,16,1435,3897,-4979,30668,494,-249
-70,-44,9,-3706,6559,-1458,30591,562,-640
-106,-62,-4,-13996,10776,4146,30811,788,-1155
105,-94,-22,-18915,10720,7302,31205,786,-1429
95,-93,-29,-20580,10199,5076,31474,754,-1488
44,-101,-74,-12245,1217,-3169,31306,300,-1042
61,-63,-27,-4765,-4518,-12480,30645,53,-635
75,-42,-14,-2868,-8575,-14899,29840,-138,-523
-123,-29,-17,-1091,-11333,-12462,29180,-278,-431
-95,-34,10,-2511,-12170,-3910,28972,-341,-530
-37,-46,12,-4487,-6385,-909,28924,-173,-750
-27,-46,6,1777,2256,6865,29295,238,-465
0,19,-6,1073,7184,10292,29840,367,16
-35,44,-62,1351,13525,18138,30802,787,-125
-103,21,-88,409,4989,10592,31363,449,-265
-67,4,-94,1399,-1966,-332,31345,41,-241
-45,21,-68,5417,-1483,-5910,31032,54,13
-34,27,-40,5904,4579,-9416,30533,377,87
-45,2,-34,3954,5115,-5938,30218,470,-110
-90,-22,-18,7494,4731,-2076,30106,536,12
-120,-50,1,13680,2515,2608,30244,398,282
-123,-60,26,14501,6530,4025,30457,581,313
111,-90,49,10446,12177,4892,30717,839,87
87,-124,18,9625,13300,3957,30930,904,32
100,-109,-16,14489,8584,-558,30901,656,275
-118,-97,-35,18896,3856,-5334,30618,392,486
-86,-89,-32,19744,4537,-6184,30290,401,506
-69,-95,-37,20067,9707,-3332,30110,640,516
-82,-67,-43,17260,8617,2463,30241,621,411
-102,-38,-39,16404,5352,2940,30397,520,435
-55,-14,-17,16260,8142,11172,30989,686,450
-67,45,12,6247,6542,12693,31674,560,135
-74,64,-8,779,3499,16170,32531,374,-119
-77,47,-22,1996,-2311,9829,-32484,108,-99
-56,37,-7,3441,7737,-3484,-32668,617,-13
-75,53,0,3757,6132,-6881,32496,538,13
-63,53,1,7224,-1643,-7639,32091,117,205
-39,36,0,5468,-630,-6394,31752,157,127
-62,1,-2,-2666,3762,-2948,31596,541,-450
-81,-36,-13,-11581,5678,1074,31654,554,-1017
-124,-82,-44,-15816,5197,4545,31895,477,-1254
74,-104,-56,-13361,1885,9786,32414,324,-1117
48,125,-41,-8558,2361,3345,32591,347,-884
66,-110,-30,-3035,-3140,-6187,32257,73,-599
102,-70,3,-39,-7214,-15113,31456,-103,-421
117,-49,13,1457,-7906,-11758,30833,-122,-326
-102,-42,20,1694,-12086,-3152,30666,-351,-323
-73,-31,11,-3165,-607,-2333,30540,231,-577
-80,-31,5,-3347,5915,193,30550,574,-578
-8,-9,-18,-8689,6931,-4341,30324,435,-861
-11,20,-36,-5477,13542,9426,30824,753,-486
-65,45,-62,-6942,2377,9358,31329,285,-574
-64,1,-97,-1533,2351,2710,31473,254,-398
-63,0,-77,5436,4068,-2827,31323,364,-46
-55,18,-62,8064,-185,-4684,31075,154,137
-33,14,-48,10060,-3124,-3261,30902,-25,244
-33,-4,-31,10280,-33,-1368,30828,185,188
-64,-39,-3,8547,6290,1174,30890,555,-12
-93,-73,1,7939,10154,4631,31135,724,-71
-127,-74,-7,6354,11342,11228,31731,816,-119
74,-85,-12,4084,10998,14149,32495,829,-211
70,-123,-15,15079,6337,8131,-32610,548,311
110,-107,-39,19568,3988,1108,-32552,412,532
119,-97,-53,25318,-66,-1791,-32647,201,831
-112,-82,-57,25691,-804,-3834,32682,151,876
-108,-76,-33,23142,1167,-2155,32568,269,719
-92,-64,-21,19608,4540,4294,-32740,447,539
-65,-35,-1,15184,876,88,-32736,291,336
-4,26,2,12262,12059,12705,-32049,661,632
-39,91,-30,5535,12874,17138,-31141,744,205
-61,62,-44,3802,13195,9351,-30645,825,30
-99,42,-27,2949,11553,-4052,-30860,840,-82
-96,59,-5,6444,3569,-8561,-31323,419,138
-63,69,-1,6918,-4043,-9072,-31803,-34,219
-40,43,-1,3384,-4282,-8249,-32241,-43,35
-44,-10,-4,-2238,-2243,-6344,-32577,187,-490
-68,-45,-18,-4469,693,-194,-32587,254,-684
-112,-94,-12,-5096,-763,3098,-32423,160,-741
122,-113,-20,-12382,2256,10374,-31873,313,-1111
52,119,-7,-9969,1470,5980,-31556,300,-964
104,-120,-2,-8311,-1347,-1959,-31662,138,-906
107,-89,17,-3444,-4027,-9093,-32144,30,-621
115,-54,16,-3998,-136,-7168,-32524,266,-609
121,-44,-3,-6464,-5363,-2246,-32643,15,-724
-109,-37,0,-6144,-1987,-2927,32735,182,-716
-73,-58,-12,-1698,3319,868,-32755,373,-560
-53,-14,-24,1144,4253,948,-32705,464,-320
-5,29,-39,-543,3279,10430,-32152,194,-204
-49,54,-59,-1429,5791,13989,-31397,428,-254
-72,6,-88,-2364,4039,1587,-31314,358,-427
-80,-1,-74,4253,1061,-6067,-31636,243,-108
-51,37,-51,6451,-4550,-7645,-32041,-76,115
-31,29,-37,3881,-2240,-8997,-32527,19,3
-36,6,-20,4999,1696,-9072,32528,324,-33
-57,-47,-12,7703,3459,-5468,32239,375,-85
-72,-63,12,11783,3709,1015,32292,383,114
-94,-84,15,10367,5626,5667,32598,483,49
-121,-94,25,7383,10676,9844,-32416,748,-95
80,96,23,11718,10863,10774,-31845,743,105
95,126,-6,14200,5111,4541,-31604,465,244
98,-120,-39,18040,5669,-5969,-31926,500,467
-113,-112,-51,20317,2459,-6854,-32290,296,543
-95,-80,-51,23560,4782,-6689,-32644,424,730
